box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,138.0,Side,Right,Horizontal-Right,93.75,86.38,1,Straight,18:08:30.979733,2,2,1,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.95,82.0,1,Straight,18:08:29.940414,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.75,83.42,1,Straight,18:08:28.915167,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.91,84.2,1,Straight,18:08:27.883694,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.2,81.55,1,Straight,18:08:26.852429,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.48,83.38,1,Straight,18:08:25.832114,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.81,85.18,1,Straight,18:08:24.809944,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.19,81.81,1,Straight,18:08:23.776469,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.34,79.41,1,Straight,18:08:22.752410,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.52,82.75,1,Straight,18:08:21.718385,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.84,83.99,1,Straight,18:08:20.694135,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.03,85.98,1,Straight,18:08:19.666381,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.19,84.25,1,Straight,18:08:18.641872,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.91,80.32,1,Straight,18:08:17.610260,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.39,81.32,1,Straight,18:08:16.566911,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.15,86.71,1,Straight,18:08:15.544440,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.32,82.61,1,Straight,18:08:14.507673,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.42,85.81,1,Straight,18:08:13.478350,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.24,82.02,1,Straight,18:08:12.450667,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.41,86.33,1,Straight,18:08:11.423596,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.92,85.42,1,Straight,18:08:10.396389,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.01,83.21,1,Straight,18:08:09.374046,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.21,81.04,1,Straight,18:08:08.347272,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.62,83.03,1,Straight,18:08:07.322232,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.18,83.7,1,Straight,18:08:06.286829,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.81,81.8,1,Straight,18:08:05.255034,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.39,85.8,1,Straight,18:08:04.230635,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.49,85.13,1,Straight,18:08:03.196054,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.68,83.87,1,Straight,18:08:02.171175,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.47,84.88,1,Straight,18:08:01.151526,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.35,86.8,1,Straight,18:08:00.127978,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.8,88.75,1,Straight,18:07:59.104398,2,3,3,3.0
1,140.0,Side,Up,Z-Horizontal-Up,95.21,85.05,1,Straight,18:07:58.080181,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.45,82.9,1,Straight,18:07:57.051770,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.87,80.93,1,Straight,18:07:56.022746,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.1,85.82,1,Straight,18:07:55.008088,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.35,84.72,1,Straight,18:07:53.979593,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.06,83.58,1,Straight,18:07:52.953761,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.57,83.85,1,Straight,18:07:51.928413,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.6,80.53,1,Straight,18:07:50.898221,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,95.01,81.22,1,Straight,18:07:49.855941,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.72,85.31,1,Straight,18:07:48.825987,2,3,3,3.0
1,138.0,Side,Right,Horizontal-Right,93.87,85.98,1,Straight,18:07:47.805582,2,2,1,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.87,87.42,1,Straight,18:07:46.768457,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.25,85.62,1,Straight,18:07:45.742147,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.31,83.92,1,Straight,18:07:44.710593,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.19,78.88,1,Straight,18:07:43.662529,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.5,85.61,1,Straight,18:07:42.638141,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.56,84.55,1,Straight,18:07:41.608299,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.48,82.9,1,Straight,18:07:40.575505,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.26,82.74,1,Straight,18:07:39.530555,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.98,85.26,1,Straight,18:07:38.499738,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.35,84.1,1,Straight,18:07:37.469480,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.61,84.23,1,Straight,18:07:36.448351,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.29,82.89,1,Straight,18:07:35.422751,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.76,83.56,1,Straight,18:07:34.387463,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.42,77.3,1,Straight,18:07:33.367108,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.9,78.93,1,Straight,18:07:32.336444,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.07,83.97,1,Straight,18:07:31.310495,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.71,85.94,1,Straight,18:07:30.288381,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.83,83.07,1,Straight,18:07:29.257492,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.2,84.75,1,Straight,18:07:28.215875,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.99,85.0,1,Straight,18:07:27.191325,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.56,86.26,1,Straight,18:07:26.166945,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,95.01,82.36,1,Straight,18:07:25.132889,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.51,82.35,1,Straight,18:07:24.104367,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.21,81.4,1,Straight,18:07:23.078412,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.49,83.49,1,Straight,18:07:22.049755,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.99,78.04,1,Straight,18:07:21.026332,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.55,86.46,1,Straight,18:07:20.003873,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.56,81.51,1,Straight,18:07:18.976388,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.33,87.99,1,Straight,18:07:17.951460,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.13,82.68,1,Straight,18:07:16.924372,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.35,81.71,1,Straight,18:07:15.884440,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.42,77.66,1,Straight,18:07:14.847197,2,3,3,3.0
1,137.0,Side,Right,Horizontal-Right,94.62,84.36,1,Straight,18:07:13.798452,2,2,1,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.16,82.09,1,Straight,18:07:12.765565,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.93,85.09,1,Straight,18:07:11.738319,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.01,83.21,1,Straight,18:07:10.716446,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.77,80.19,1,Straight,18:07:09.690605,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.58,82.32,1,Straight,18:07:08.660483,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.51,83.67,1,Straight,18:07:07.641985,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.79,83.65,1,Straight,18:07:06.612420,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.2,82.21,1,Straight,18:07:05.584473,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,93.99,82.34,1,Straight,18:07:04.567078,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.94,77.62,1,Straight,18:07:03.538823,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.14,82.95,1,Straight,18:07:02.509923,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.91,87.14,1,Straight,18:07:01.479911,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.25,75.84,1,Straight,18:07:00.454814,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.2,79.12,1,Straight,18:06:59.424518,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.3,85.29,1,Straight,18:06:58.408361,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.54,83.77,1,Straight,18:06:57.379613,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.7,87.41,1,Straight,18:06:56.351556,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.78,82.08,1,Straight,18:06:55.332471,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.05,81.41,1,Straight,18:06:54.308116,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.34,81.49,1,Straight,18:06:53.279253,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.36,84.15,1,Straight,18:06:52.260353,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.58,80.51,1,Straight,18:06:51.237704,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.72,83.64,1,Straight,18:06:50.208412,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.14,84.01,1,Straight,18:06:49.171289,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.04,85.28,1,Straight,18:06:48.142854,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.98,80.27,1,Straight,18:06:47.116464,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.27,85.82,1,Straight,18:06:46.092195,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.47,82.31,1,Straight,18:06:45.060443,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.51,82.33,1,Straight,18:06:44.027678,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.95,83.08,1,Straight,18:06:42.999523,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.83,82.63,1,Straight,18:06:41.974837,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.32,75.9,1,Straight,18:06:40.943826,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.06,85.5,1,Straight,18:06:39.896356,2,3,3,3.0
