box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,36.0,Side,Right,Horizontal-Right,91.94,98.85,1,,19:15:18.253681,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.33,98.69,1,Straight,19:15:17.222016,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.5,98.87,1,,19:15:16.197522,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.2,98.87,1,Straight,19:15:15.177539,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.2,98.77,1,Straight,19:15:14.150002,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.87,98.87,1,Straight,19:15:13.115130,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,92.87,98.78,1,,19:15:12.091009,,,3,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.1,98.99,1,,19:15:11.062062,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.9,98.55,1,Straight,19:15:10.027857,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.13,98.79,1,,19:15:09.003634,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.24,98.59,1,Straight,19:15:07.974062,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.15,98.65,1,Straight,19:15:06.944392,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.37,98.95,1,,19:15:05.914873,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.14,98.6,1,Straight,19:15:04.884400,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.35,98.44,1,Straight,19:15:03.850885,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.54,98.8,1,Straight,19:15:02.815672,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.2,98.58,1,,19:15:01.790966,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.0,98.88,1,Straight,19:15:00.760427,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.07,98.76,1,,19:14:59.741721,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.87,98.82,1,Straight,19:14:58.716404,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.4,98.35,1,,19:14:57.688425,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.75,98.55,1,Straight,19:14:56.645551,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.57,98.59,1,,19:14:55.610890,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.92,98.61,1,Straight,19:14:54.568439,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.73,98.85,1,Straight,19:14:53.514465,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.1,98.87,1,Straight,19:14:52.482004,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,92.5,98.83,1,,19:14:51.457783,,,3,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.34,98.74,1,Straight,19:14:50.431924,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.21,98.9,1,Straight,19:14:49.406387,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.99,99.03,1,,19:14:48.352453,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.95,98.69,1,,19:14:47.296463,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.39,98.62,1,Straight,19:14:46.264534,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.0,98.76,1,Straight,19:14:45.224591,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.23,98.82,1,,19:14:44.198584,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.06,98.93,1,Straight,19:14:43.168427,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.2,98.69,1,Straight,19:14:42.135850,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,92.48,98.83,1,,19:14:41.115709,,,3,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.25,98.22,1,Straight,19:14:40.080400,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,90.89,98.8,1,,19:14:39.055232,,,3,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.01,98.96,1,Straight,19:14:38.019905,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.1,98.79,1,,19:14:36.990398,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.38,98.82,1,Straight,19:14:35.956426,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,91.66,99.0,1,,19:14:34.930916,,,3,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.65,98.46,1,Straight,19:14:33.899669,2.0,2.0,1,3.0,61,1,0,0,0,4
1,50.0,Side,Right,Horizontal-Right,93.47,98.95,1,,19:14:32.872388,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.65,98.61,1,Straight,19:14:31.842906,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.23,98.69,1,Straight,19:14:30.815933,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.34,98.89,1,,19:14:29.786329,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.52,98.99,1,Straight,19:14:28.762572,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.57,98.99,1,,19:14:27.738871,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.34,98.51,1,Straight,19:14:26.706422,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.17,98.78,1,,19:14:25.680400,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.5,98.91,1,Straight,19:14:24.653755,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.7,98.71,1,Straight,19:14:23.626684,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.88,98.83,1,Straight,19:14:22.596246,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.22,98.88,1,Straight,19:14:21.566995,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,90.93,98.81,1,Straight,19:14:20.535427,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.44,98.66,1,Straight,19:14:19.501674,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.89,98.9,1,Straight,19:14:18.475159,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.65,99.03,1,,19:14:17.446845,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.45,98.77,1,Straight,19:14:16.419136,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,90.96,98.85,1,Straight,19:14:15.384416,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,,,,92.19,98.67,1,,19:14:14.352229,,,3,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.8,98.84,1,Straight,19:14:13.326070,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.95,98.56,1,,19:14:12.303314,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.1,98.53,1,Straight,19:14:11.274246,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.41,98.63,1,Straight,19:14:10.251147,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.13,99.02,1,,19:14:09.224414,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.53,98.8,1,Straight,19:14:08.200935,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.7,98.4,1,Straight,19:14:07.178553,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.09,98.87,1,,19:14:06.148148,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.7,98.86,1,Acute,19:14:05.118479,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.24,98.7,1,Straight,19:14:04.080044,2.0,2.0,1,3.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.99,98.8,1,Straight,19:14:03.052410,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,92.59,98.64,1,,19:14:02.023846,,,3,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.59,98.59,1,Straight,19:14:00.996420,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.4,98.69,1,Acute,19:13:59.973689,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.98,98.73,1,Straight,19:13:58.957804,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.35,98.91,1,Straight,19:13:57.928440,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,,,,93.08,98.7,1,Straight,19:13:56.895143,,,3,3.0,61,1,0,0,0,4
1,36.0,,,,91.75,99.09,1,,19:13:55.872143,,,3,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.26,98.68,1,Straight,19:13:54.843094,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.08,99.02,1,Straight,19:13:53.820415,2.0,2.0,1,3.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,92.81,99.02,1,Acute,19:13:52.790610,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.31,98.49,1,,19:13:51.764496,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.5,98.8,1,,19:13:50.733965,2.0,2.0,1,,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,90.94,99.0,1,Acute,19:13:49.710187,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.08,98.95,1,,19:13:48.679381,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.73,99.02,1,,19:13:47.654384,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.35,98.9,1,Straight,19:13:46.621982,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.66,98.81,1,Acute,19:13:45.585953,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.41,98.95,1,Straight,19:13:44.560477,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.58,98.85,1,Straight,19:13:43.537389,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,,,,92.71,98.55,1,,19:13:42.504935,,,3,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.78,98.88,1,,19:13:41.483399,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.38,98.99,1,Straight,19:13:40.460173,2.0,2.0,1,3.0,61,1,0,0,0,4
1,46.0,Side,Right,Horizontal-Right,92.17,98.9,1,Straight,19:13:39.436405,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.95,98.74,1,Straight,19:13:38.404425,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.31,98.96,1,,19:13:37.372389,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.17,98.96,1,Acute,19:13:36.341958,2.0,2.0,1,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.89,98.91,1,Straight,19:13:35.320406,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.38,98.51,1,Straight,19:13:34.288510,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.54,98.82,1,,19:13:33.260421,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.7,98.92,1,,19:13:32.238503,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.57,98.91,1,Straight,19:13:31.196062,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.55,99.07,1,Straight,19:13:30.167200,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.13,98.86,1,,19:13:29.144432,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.4,98.73,1,,19:13:28.117722,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.98,98.81,1,Straight,19:13:27.086513,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,90.4,99.01,1,Straight,19:13:26.064385,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.92,98.81,1,Straight,19:13:25.039450,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.03,98.81,1,Straight,19:13:24.008379,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.63,98.8,1,,19:13:22.981766,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.7,98.74,1,Acute,19:13:21.956429,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.6,98.61,1,,19:13:20.919811,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.08,98.79,1,,19:13:19.879407,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,92.45,98.75,1,Straight,19:13:18.850375,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.43,99.01,1,,19:13:17.824192,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.23,98.6,1,Straight,19:13:16.776400,2.0,2.0,1,3.0,61,1,0,0,0,4
1,45.0,,,,92.6,98.55,1,Straight,19:13:15.752199,,,3,3.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.89,98.7,1,Straight,19:13:14.719904,2.0,2.0,1,3.0,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.21,98.81,1,,19:13:13.686708,2.0,2.0,1,,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,93.27,98.79,1,Straight,19:13:12.656462,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,,,,91.02,98.68,1,,19:13:11.627318,,,3,,61,1,0,0,0,4
1,36.0,,,,92.39,98.96,1,,19:13:10.597821,,,3,,61,1,0,0,0,4
1,36.0,,,,91.76,98.82,1,,19:13:09.572400,,,3,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,91.17,98.53,1,,19:13:08.543256,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,,,,92.36,98.73,1,Acute,19:13:07.517366,,,3,4.0,61,1,0,0,0,4
1,45.0,Side,Right,Horizontal-Right,91.6,98.82,1,Straight,19:13:06.498044,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.82,98.72,1,,19:13:05.474600,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,91.83,98.85,1,,19:13:04.430729,2.0,2.0,1,,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.7,98.8,1,Straight,19:13:03.406765,2.0,2.0,1,3.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.23,98.95,1,,19:13:02.376408,2.0,2.0,1,,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.41,98.97,1,,19:13:01.350791,2.0,2.0,1,,61,1,0,0,0,4
1,35.0,Side,Right,Horizontal-Right,92.49,99.03,1,,19:13:00.328374,2.0,2.0,1,,61,1,0,0,0,4
