box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.83,1,Straight,18:52:52.584451,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.89,1,Straight,18:52:51.556400,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,96.85,1,Straight,18:52:50.529468,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,97.4,1,Straight,18:52:49.498700,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.1,96.63,1,Straight,18:52:48.467575,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.08,96.59,1,Straight,18:52:47.439427,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.35,96.55,1,Straight,18:52:46.409194,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.31,1,Straight,18:52:45.386483,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.47,1,Straight,18:52:44.359226,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,97.11,1,Straight,18:52:43.332960,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.77,1,Straight,18:52:42.303352,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,93.42,1,Straight,18:52:41.278145,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.15,1,Straight,18:52:40.243372,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,97.56,1,Straight,18:52:39.200425,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,96.31,1,Straight,18:52:38.172430,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,97.15,1,Straight,18:52:37.146033,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.33,96.59,1,Straight,18:52:36.116883,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.62,1,Straight,18:52:35.069620,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.15,96.45,1,Straight,18:52:34.042138,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,95.43,1,Straight,18:52:33.014295,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,97.31,1,Straight,18:52:31.988406,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.47,1,Straight,18:52:30.940395,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,96.59,1,Straight,18:52:29.898936,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.15,95.8,1,Straight,18:52:28.878994,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.08,96.38,1,Straight,18:52:27.852418,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.18,1,Straight,18:52:26.828036,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.15,96.39,1,Straight,18:52:25.787875,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,94.38,1,Straight,18:52:24.757605,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,96.67,1,Straight,18:52:23.722682,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.02,1,Straight,18:52:22.696473,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.86,1,Straight,18:52:21.662558,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,96.03,1,Straight,18:52:20.630505,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,95.6,1,Straight,18:52:19.608372,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,96.58,1,Straight,18:52:18.576420,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.31,96.07,1,Straight,18:52:17.548429,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.55,1,Straight,18:52:16.526066,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,95.68,1,Straight,18:52:15.492348,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.1,97.12,1,Straight,18:52:14.465740,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.08,1,Straight,18:52:13.436280,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,96.73,1,Straight,18:52:12.412370,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.99,1,Straight,18:52:11.385452,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.08,95.52,1,Straight,18:52:10.362912,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.16,96.23,1,Straight,18:52:09.331652,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.28,1,Straight,18:52:08.301623,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.05,1,Straight,18:52:07.279481,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.62,1,Straight,18:52:06.245888,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.15,95.28,1,Straight,18:52:05.223042,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.38,96.54,1,Straight,18:52:04.191842,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,97.03,1,Straight,18:52:03.163089,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.28,1,Straight,18:52:02.124471,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,95.47,1,Straight,18:52:01.094134,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,97.03,1,Straight,18:52:00.067056,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.22,1,Straight,18:51:59.039189,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,95.83,1,Straight,18:51:58.006024,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.74,1,Straight,18:51:56.980334,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.02,97.31,1,Straight,18:51:55.952128,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.06,1,Straight,18:51:54.918221,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,95.47,1,Straight,18:51:53.893965,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.87,1,Straight,18:51:52.856405,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,96.87,1,Straight,18:51:51.830841,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.14,96.42,1,Straight,18:51:50.803895,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.72,1,Straight,18:51:49.770071,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,97.57,1,Straight,18:51:48.736423,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.62,1,Straight,18:51:47.698251,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.78,1,Straight,18:51:46.668345,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,95.73,1,Straight,18:51:45.641851,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,96.47,1,Straight,18:51:44.606571,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.46,1,Straight,18:51:43.582947,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,97.28,1,Straight,18:51:42.556405,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,95.45,1,Straight,18:51:41.534308,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.14,97.62,1,Straight,18:51:40.507811,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,95.87,1,Straight,18:51:39.464058,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.75,1,Straight,18:51:38.426590,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,95.38,1,Straight,18:51:37.386055,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.67,1,Straight,18:51:36.354365,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,97.47,1,Straight,18:51:35.324570,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,95.83,1,Straight,18:51:34.288240,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.59,1,Straight,18:51:33.260294,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.32,1,Straight,18:51:32.215090,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.05,96.25,1,Straight,18:51:31.178712,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,97.28,1,Straight,18:51:30.135448,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,94.88,1,Straight,18:51:29.109971,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.68,1,Straight,18:51:28.080438,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.17,96.45,1,Straight,18:51:27.052446,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,97.38,1,Straight,18:51:26.022551,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,96.38,1,Straight,18:51:24.994532,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,97.07,1,Straight,18:51:23.956377,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,97.49,1,Straight,18:51:22.927793,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.06,97.69,1,Straight,18:51:21.888397,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.96,1,Straight,18:51:20.863696,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.2,95.74,1,Straight,18:51:19.841470,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,97.0,1,Straight,18:51:18.816129,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.31,95.96,1,Straight,18:51:17.786168,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.55,1,Straight,18:51:16.754460,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.78,1,Straight,18:51:15.725802,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,96.41,1,Straight,18:51:14.697960,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.12,95.97,1,Straight,18:51:13.664390,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.75,1,Straight,18:51:12.641443,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.1,97.14,1,Straight,18:51:11.612639,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.02,1,Straight,18:51:10.588271,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.81,1,Straight,18:51:09.544386,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.13,1,Straight,18:51:08.505539,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.0,1,Straight,18:51:07.478774,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.87,1,Straight,18:51:06.454045,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.26,95.39,1,Straight,18:51:05.431144,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.08,95.81,1,Straight,18:51:04.405603,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.13,95.94,1,Straight,18:51:03.374491,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.46,1,Straight,18:51:02.340247,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,96.06,1,Straight,18:51:01.316251,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.7,1,Straight,18:51:00.291399,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.18,94.74,1,Straight,18:50:59.264390,2,4,2,3.0
1,134.0,Side,Left,Horizontal-Left,99.15,96.05,1,Straight,18:50:58.240386,2,1,0,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,95.56,1,Straight,18:50:57.210159,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,96.96,1,Straight,18:50:56.177553,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,96.72,1,Straight,18:50:55.149685,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,95.02,1,Straight,18:50:54.125524,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.8,1,Straight,18:50:53.096408,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,97.11,1,Straight,18:50:52.065655,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,95.68,1,Straight,18:50:51.036816,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,96.61,1,Straight,18:50:50.010164,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.05,96.5,1,Straight,18:50:48.984417,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.08,95.85,1,Straight,18:50:47.954299,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.34,96.64,1,Straight,18:50:46.928410,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.16,95.59,1,Straight,18:50:45.892417,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.72,1,Straight,18:50:44.867611,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.23,97.3,1,Straight,18:50:43.831109,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.68,1,Straight,18:50:42.793482,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,97.34,1,Straight,18:50:41.768486,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.8,1,Straight,18:50:40.741292,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,97.08,1,Straight,18:50:39.711973,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,95.14,1,Straight,18:50:38.688393,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.77,1,Straight,18:50:37.656367,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,95.96,1,Straight,18:50:36.627998,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,95.71,1,Straight,18:50:35.602239,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,97.81,1,Straight,18:50:34.559435,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,97.23,1,Straight,18:50:33.536397,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,96.47,1,Straight,18:50:32.507293,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.34,96.66,1,Straight,18:50:31.475913,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.41,1,Straight,18:50:30.446396,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.29,97.4,1,Straight,18:50:29.398902,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.52,1,Straight,18:50:28.372422,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.2,97.39,1,Straight,18:50:27.348012,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.48,1,Straight,18:50:26.322022,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,96.4,1,Straight,18:50:25.295296,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.28,97.54,1,Straight,18:50:24.268723,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.75,1,Straight,18:50:23.232447,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.49,1,Straight,18:50:22.204377,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,97.1,1,Straight,18:50:21.179325,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,96.59,1,Straight,18:50:20.138477,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,96.25,1,Straight,18:50:19.114310,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,95.8,1,Straight,18:50:18.087660,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,97.6,1,Straight,18:50:17.051198,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.08,96.39,1,Straight,18:50:16.002704,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,96.03,1,Straight,18:50:14.976989,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.78,1,Straight,18:50:13.947478,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.17,96.22,1,Straight,18:50:12.916413,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,96.59,1,Straight,18:50:11.890279,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.62,1,Straight,18:50:10.859817,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.19,96.39,1,Straight,18:50:09.831019,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,96.47,1,Straight,18:50:08.806199,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.29,97.56,1,Straight,18:50:07.775682,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.42,96.96,1,Straight,18:50:06.752404,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.09,96.19,1,Straight,18:50:05.720412,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.42,1,Straight,18:50:04.692450,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,95.69,1,Straight,18:50:03.661815,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.31,96.81,1,Straight,18:50:02.638001,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,97.56,1,Straight,18:50:01.608416,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.32,97.19,1,Straight,18:50:00.585708,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.13,96.66,1,Straight,18:49:59.564023,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.34,95.23,1,Straight,18:49:58.540418,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.3,96.31,1,Straight,18:49:57.514969,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.22,1,Straight,18:49:56.491206,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.26,1,Straight,18:49:55.466277,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.21,95.97,1,Straight,18:49:54.419237,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.15,97.19,1,Straight,18:49:53.388388,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.22,95.43,1,Straight,18:49:52.363411,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,97.26,1,Straight,18:49:51.324441,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.26,95.55,1,Straight,18:49:50.299950,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.17,1,Straight,18:49:49.263150,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.31,1,Straight,18:49:48.236432,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,97.31,1,Straight,18:49:47.212407,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,96.98,1,Straight,18:49:46.190757,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.25,96.91,1,Straight,18:49:45.167773,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.19,95.45,1,Straight,18:49:44.139978,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.18,96.95,1,Straight,18:49:43.099636,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,95.99,1,Straight,18:49:42.066702,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,96.07,1,Straight,18:49:41.035828,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.32,95.15,1,Straight,18:49:40.004361,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,97.39,1,Straight,18:49:38.973983,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.48,1,Straight,18:49:37.946841,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.22,96.56,1,Straight,18:49:36.916445,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.23,95.28,1,Straight,18:49:35.887676,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.27,97.18,1,Straight,18:49:34.863149,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.31,96.49,1,Straight,18:49:33.832454,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.3,95.15,1,Straight,18:49:32.804472,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.11,96.86,1,Straight,18:49:31.779223,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.27,97.8,1,Straight,18:49:30.736444,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.24,96.27,1,Straight,18:49:29.695299,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.24,96.98,1,Straight,18:49:28.669929,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,98.01,1,Straight,18:49:27.645457,2,4,2,3.0
