box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,117,Top,Up,Vertical-Up,76.86,92.95,2,Obtuse,19:49:45.008919,1.0,3.0,0,1
2,115,,,,58.09,,2,Obtuse,19:49:43.946902,,,1,1
1,117,Top,Up,Vertical-Up,79.46,88.99,2,Obtuse,19:49:43.946902,1.0,3.0,0,1
2,113,,,,62.3,,2,Obtuse,19:49:42.879664,,,1,1
1,117,Top,Up,Vertical-Up,81.41,89.56,2,Obtuse,19:49:42.879664,1.0,3.0,0,1
2,115,,,,69.06,,2,Obtuse,19:49:41.807734,,,1,1
1,117,Top,Up,Vertical-Up,75.99,90.44,2,Obtuse,19:49:41.807734,1.0,3.0,0,1
2,114,,,,67.62,,2,Obtuse,19:49:40.747159,,,1,1
1,117,Top,Up,Vertical-Up,79.24,90.88,2,Obtuse,19:49:40.747159,1.0,3.0,0,1
2,114,,,,65.29,,2,Obtuse,19:49:39.685921,,,1,1
1,116,Top,Up,Vertical-Up,79.48,90.69,2,Obtuse,19:49:39.685921,1.0,3.0,0,1
2,115,,,,65.26,,2,Obtuse,19:49:38.619846,,,1,1
1,117,Top,Up,Vertical-Up,77.78,88.21,2,Obtuse,19:49:38.619846,1.0,3.0,0,1
2,115,,,,62.06,,2,Obtuse,19:49:37.562066,,,1,1
1,117,Top,Up,Vertical-Up,76.89,89.07,2,Obtuse,19:49:37.562066,1.0,3.0,0,1
2,113,,,,71.53,,2,Obtuse,19:49:36.505826,,,1,1
1,117,Top,Up,Vertical-Up,78.37,90.75,2,Obtuse,19:49:36.505826,1.0,3.0,0,1
2,114,,,,65.75,,2,Obtuse,19:49:35.452374,,,1,1
1,117,Top,Up,Vertical-Up,83.28,89.84,2,Obtuse,19:49:35.452374,1.0,3.0,0,1
2,115,,,,69.17,,2,Obtuse,19:49:34.397896,,,1,1
1,117,Top,Up,Vertical-Up,83.01,90.66,2,Obtuse,19:49:34.397896,1.0,3.0,0,1
2,116,,,,62.65,,2,Obtuse,19:49:33.332413,,,1,1
1,117,Top,Up,Vertical-Up,76.79,89.31,2,Obtuse,19:49:33.332413,1.0,3.0,0,1
2,114,,,,71.29,,2,Obtuse,19:49:32.274712,,,1,1
1,117,Top,Up,Vertical-Up,80.59,87.29,2,Obtuse,19:49:32.274712,1.0,3.0,0,1
2,113,,,,67.74,,2,Obtuse,19:49:31.204276,,,1,1
1,117,Top,Up,Vertical-Up,81.33,86.83,2,Obtuse,19:49:31.204276,1.0,3.0,0,1
2,114,,,,69.46,,2,Obtuse,19:49:30.159040,,,1,1
1,117,Top,Up,Vertical-Up,80.41,90.39,2,Obtuse,19:49:30.159040,1.0,3.0,0,1
2,115,,,,69.06,,2,Obtuse,19:49:29.099837,,,1,1
1,117,Top,Up,Vertical-Up,82.09,90.21,2,Obtuse,19:49:29.099837,1.0,3.0,0,1
2,114,,,,63.82,,2,Obtuse,19:49:28.036180,,,1,1
1,117,Top,Up,Vertical-Up,80.93,90.13,2,Obtuse,19:49:28.036180,1.0,3.0,0,1
2,114,,,,68.13,,2,Obtuse,19:49:26.968476,,,1,1
1,117,Top,Up,Vertical-Up,80.63,89.39,2,Obtuse,19:49:26.968476,1.0,3.0,0,1
2,114,,,,65.38,,2,Obtuse,19:49:25.912419,,,1,1
1,116,Top,Up,Vertical-Up,78.22,89.35,2,Obtuse,19:49:25.912419,1.0,3.0,0,1
2,115,,,,75.51,,2,Obtuse,19:49:24.850398,,,1,1
1,117,Top,Up,Vertical-Up,82.54,89.68,2,Obtuse,19:49:24.850398,1.0,3.0,0,1
2,114,,,,70.49,,2,Obtuse,19:49:23.795822,,,1,1
1,117,Top,Up,Vertical-Up,74.56,89.77,2,Obtuse,19:49:23.795822,1.0,3.0,0,1
2,115,,,,63.24,,2,Obtuse,19:49:22.733725,,,1,1
1,117,Top,Up,Vertical-Up,84.44,89.9,2,Obtuse,19:49:22.733725,1.0,3.0,0,1
2,114,,,,71.51,,2,Obtuse,19:49:21.663683,,,1,1
1,117,Top,Up,Vertical-Up,80.77,87.87,2,Obtuse,19:49:21.663683,1.0,3.0,0,1
2,115,,,,64.69,,2,Obtuse,19:49:20.592229,,,1,1
1,117,Top,Up,Vertical-Up,82.26,88.7,2,Obtuse,19:49:20.592229,1.0,3.0,0,1
2,115,,,,61.33,,2,Obtuse,19:49:19.525865,,,1,1
1,117,Top,Up,Vertical-Up,76.89,91.67,2,Obtuse,19:49:19.525865,1.0,3.0,0,1
2,114,,,,62.18,,2,Obtuse,19:49:18.457644,,,1,1
1,117,Top,Up,Vertical-Up,77.98,88.81,2,Obtuse,19:49:18.457644,1.0,3.0,0,1
2,115,,,,69.82,,2,Obtuse,19:49:17.409170,,,1,1
1,117,Top,Up,Vertical-Up,75.9,88.4,2,Obtuse,19:49:17.409170,1.0,3.0,0,1
2,115,,,,63.05,,2,Obtuse,19:49:16.346827,,,1,1
1,117,Top,Up,Vertical-Up,82.65,91.15,2,Obtuse,19:49:16.346827,1.0,3.0,0,1
2,114,,,,64.93,,2,Obtuse,19:49:15.292429,,,1,1
1,117,Top,Up,Vertical-Up,77.61,91.67,2,Obtuse,19:49:15.292429,1.0,3.0,0,1
2,114,,,,66.35,,2,Obtuse,19:49:14.228444,,,1,1
1,117,Top,Up,Vertical-Up,84.44,87.39,2,Obtuse,19:49:14.228444,1.0,3.0,0,1
2,115,,,,67.51,,2,Obtuse,19:49:13.167090,,,1,1
1,117,Top,Up,Vertical-Up,80.76,88.44,2,Obtuse,19:49:13.167090,1.0,3.0,0,1
2,116,,,,63.89,,2,Obtuse,19:49:12.101935,,,1,1
1,117,Top,Up,Vertical-Up,79.54,86.56,2,Obtuse,19:49:12.101935,1.0,3.0,0,1
2,115,,,,71.81,,2,Obtuse,19:49:11.041642,,,1,1
1,117,Top,Up,Vertical-Up,82.55,89.72,2,Obtuse,19:49:11.041642,1.0,3.0,0,1
2,113,,,,69.97,,2,Obtuse,19:49:09.982313,,,1,1
1,117,Top,Up,Vertical-Up,77.28,91.23,2,Obtuse,19:49:09.982313,1.0,3.0,0,1
2,115,,,,62.53,,2,Obtuse,19:49:08.925915,,,1,1
1,117,Top,Up,Vertical-Up,79.14,88.45,2,Obtuse,19:49:08.925915,1.0,3.0,0,1
2,115,,,,64.88,,2,Obtuse,19:49:07.874570,,,1,1
1,117,Top,Up,Vertical-Up,83.23,87.17,2,Obtuse,19:49:07.874570,1.0,3.0,0,1
2,116,,,,63.97,,2,Obtuse,19:49:06.808277,,,1,1
1,117,Top,Up,Vertical-Up,73.3,86.22,2,Obtuse,19:49:06.808277,1.0,3.0,0,1
2,115,,,,66.59,,2,Obtuse,19:49:05.757776,,,1,1
1,117,Top,Up,Vertical-Up,79.75,89.99,2,Obtuse,19:49:05.757776,1.0,3.0,0,1
2,114,,,,64.54,,2,Obtuse,19:49:04.700386,,,1,1
1,117,Top,Up,Vertical-Up,80.34,91.24,2,Obtuse,19:49:04.700386,1.0,3.0,0,1
2,114,,,,61.53,,2,Obtuse,19:49:03.639206,,,1,1
1,116,Top,Up,Vertical-Up,81.92,90.15,2,Obtuse,19:49:03.639206,1.0,3.0,0,1
2,114,,,,70.69,,2,Obtuse,19:49:02.580427,,,1,1
1,117,Top,Up,Vertical-Up,81.1,90.44,2,Obtuse,19:49:02.580427,1.0,3.0,0,1
2,115,,,,66.11,,2,Obtuse,19:49:01.493758,,,1,1
1,117,Top,Up,Vertical-Up,79.63,87.85,2,Obtuse,19:49:01.493758,1.0,3.0,0,1
2,114,,,,69.53,,2,Obtuse,19:49:00.458970,,,1,1
1,117,Top,Up,Vertical-Up,78.53,88.61,2,Obtuse,19:49:00.458970,1.0,3.0,0,1
2,114,,,,64.82,,2,Obtuse,19:48:59.403406,,,1,1
1,117,Top,Up,Vertical-Up,77.41,90.11,2,Obtuse,19:48:59.403406,1.0,3.0,0,1
2,115,,,,63.12,,2,Obtuse,19:48:58.340441,,,1,1
1,117,Top,Up,Vertical-Up,78.62,90.33,2,Obtuse,19:48:58.340441,1.0,3.0,0,1
2,115,,,,63.92,,2,Obtuse,19:48:57.282806,,,1,1
1,117,Top,Up,Vertical-Up,78.29,91.51,2,Obtuse,19:48:57.282806,1.0,3.0,0,1
2,115,,,,61.48,,2,Obtuse,19:48:56.206485,,,1,1
1,117,Top,Up,Vertical-Up,72.13,89.31,2,Obtuse,19:48:56.206485,1.0,3.0,0,1
2,114,,,,63.65,,2,Obtuse,19:48:55.158947,,,1,1
1,117,Top,Up,Vertical-Up,79.54,90.08,2,Obtuse,19:48:55.158947,1.0,3.0,0,1
2,114,,,,71.02,,2,Obtuse,19:48:54.108421,,,1,1
1,117,Top,Up,Vertical-Up,79.16,90.82,2,Obtuse,19:48:54.108421,1.0,3.0,0,1
2,115,,,,60.02,,2,Obtuse,19:48:53.042529,,,1,1
1,117,Top,Up,Vertical-Up,82.56,91.29,2,Obtuse,19:48:53.042529,1.0,3.0,0,1
2,115,,,,58.52,,2,Obtuse,19:48:51.984900,,,1,1
1,117,Top,Up,Vertical-Up,79.82,88.31,2,Obtuse,19:48:51.984900,1.0,3.0,0,1
2,114,,,,67.11,,2,Obtuse,19:48:50.926110,,,1,1
1,117,Top,Up,Vertical-Up,81.4,90.61,2,Obtuse,19:48:50.926110,1.0,3.0,0,1
2,114,,,,54.41,,2,Obtuse,19:48:49.873489,,,1,1
1,117,Top,Up,Vertical-Up,84.37,90.42,2,Obtuse,19:48:49.873489,1.0,3.0,0,1
2,115,,,,61.96,,2,Obtuse,19:48:48.823571,,,1,1
1,117,Top,Up,Vertical-Up,80.84,92.0,2,Obtuse,19:48:48.823571,1.0,3.0,0,1
2,115,,,,64.14,,2,Obtuse,19:48:47.742876,,,1,1
1,117,Top,Up,Vertical-Up,82.26,90.15,2,Obtuse,19:48:47.742876,1.0,3.0,0,1
2,115,,,,68.18,,2,Obtuse,19:48:46.664409,,,1,1
1,117,Top,Up,Vertical-Up,79.8,91.4,2,Obtuse,19:48:46.664409,1.0,3.0,0,1
2,114,,,,72.4,,2,Obtuse,19:48:45.609478,,,1,1
1,117,Top,Up,Vertical-Up,79.49,92.15,2,Obtuse,19:48:45.609478,1.0,3.0,0,1
2,114,,,,70.74,,2,Obtuse,19:48:44.522334,,,1,1
1,117,Top,Up,Vertical-Up,84.77,89.07,2,Obtuse,19:48:44.522334,1.0,3.0,0,1
2,115,,,,69.59,,2,Obtuse,19:48:43.455105,,,1,1
1,117,Top,Up,Vertical-Up,81.16,90.9,2,Obtuse,19:48:43.455105,1.0,3.0,0,1
2,115,,,,73.92,,2,Obtuse,19:48:42.394575,,,1,1
1,117,Top,Up,Vertical-Up,79.87,89.68,2,Obtuse,19:48:42.394575,1.0,3.0,0,1
2,114,,,,69.12,,2,Obtuse,19:48:41.327196,,,1,1
1,117,Top,Up,Vertical-Up,80.45,91.45,2,Obtuse,19:48:41.327196,1.0,3.0,0,1
2,115,,,,66.83,,2,Obtuse,19:48:40.248447,,,1,1
1,117,Top,Up,Vertical-Up,76.22,90.97,2,Obtuse,19:48:40.248447,1.0,3.0,0,1
2,115,,,,59.56,,2,Obtuse,19:48:39.199720,,,1,1
1,117,Top,Up,Vertical-Up,77.39,89.76,2,Obtuse,19:48:39.199720,1.0,3.0,0,1
2,115,,,,74.78,,2,Obtuse,19:48:38.139827,,,1,1
1,117,Top,Up,Vertical-Up,81.22,88.55,2,Obtuse,19:48:38.139827,1.0,3.0,0,1
2,114,,,,63.26,,2,Obtuse,19:48:37.048425,,,1,1
1,117,Top,Up,Vertical-Up,80.94,91.98,2,Obtuse,19:48:37.048425,1.0,3.0,0,1
2,114,,,,69.72,,2,Obtuse,19:48:35.993186,,,1,1
1,117,Top,Up,Vertical-Up,80.09,89.45,2,Obtuse,19:48:35.993186,1.0,3.0,0,1
2,115,,,,64.86,,2,Obtuse,19:48:34.929923,,,1,1
1,117,Top,Up,Vertical-Up,80.37,88.15,2,Obtuse,19:48:34.929923,1.0,3.0,0,1
2,115,,,,69.27,,2,Obtuse,19:48:33.862691,,,1,1
1,117,Top,Up,Vertical-Up,80.59,91.79,2,Obtuse,19:48:33.862691,1.0,3.0,0,1
2,115,,,,73.72,,2,Obtuse,19:48:32.810551,,,1,1
1,117,Top,Up,Vertical-Up,79.81,87.52,2,Obtuse,19:48:32.810551,1.0,3.0,0,1
2,114,,,,70.77,,2,Obtuse,19:48:31.744098,,,1,1
1,117,Top,Up,Vertical-Up,77.9,89.1,2,Obtuse,19:48:31.744098,1.0,3.0,0,1
2,116,,,,61.06,,2,Obtuse,19:48:30.691952,,,1,1
1,117,Top,Up,Vertical-Up,78.15,91.35,2,Obtuse,19:48:30.691952,1.0,3.0,0,1
2,114,,,,69.04,,2,Obtuse,19:48:29.634434,,,1,1
1,117,Top,Up,Vertical-Up,80.34,91.67,2,Obtuse,19:48:29.634434,1.0,3.0,0,1
2,114,,,,63.56,,2,Obtuse,19:48:28.578361,,,1,1
1,117,Top,Up,Vertical-Up,80.13,91.7,2,Obtuse,19:48:28.578361,1.0,3.0,0,1
2,114,,,,69.91,,2,Obtuse,19:48:27.520437,,,1,1
1,117,Top,Up,Vertical-Up,79.47,87.13,2,Obtuse,19:48:27.520437,1.0,3.0,0,1
2,115,,,,62.89,,2,Obtuse,19:48:26.462325,,,1,1
1,117,Top,Up,Vertical-Up,73.81,88.92,2,Obtuse,19:48:26.462325,1.0,3.0,0,1
2,114,,,,67.04,,2,Obtuse,19:48:25.392075,,,1,1
1,117,Top,Up,Vertical-Up,78.41,91.4,2,Obtuse,19:48:25.392075,1.0,3.0,0,1
2,114,,,,63.73,,2,Obtuse,19:48:24.343359,,,1,1
1,117,Top,Up,Vertical-Up,81.95,89.7,2,Obtuse,19:48:24.343359,1.0,3.0,0,1
2,115,,,,63.83,,2,Obtuse,19:48:23.286671,,,1,1
1,117,Top,Up,Vertical-Up,77.6,91.5,2,Obtuse,19:48:23.286671,1.0,3.0,0,1
2,114,,,,67.31,,2,Obtuse,19:48:22.228442,,,1,1
1,116,Top,Up,Vertical-Up,82.66,90.77,2,Obtuse,19:48:22.228442,1.0,3.0,0,1
2,114,,,,65.59,,2,Obtuse,19:48:21.167675,,,1,1
1,117,Top,Up,Vertical-Up,76.6,89.3,2,Obtuse,19:48:21.167675,1.0,3.0,0,1
2,115,,,,69.88,,2,Obtuse,19:48:20.113691,,,1,1
1,117,Top,Up,Vertical-Up,76.67,89.82,2,Obtuse,19:48:20.113691,1.0,3.0,0,1
2,114,,,,64.84,,2,Obtuse,19:48:19.051861,,,1,1
1,117,Top,Up,Vertical-Up,82.25,89.56,2,Obtuse,19:48:19.051861,1.0,3.0,0,1
2,115,,,,55.56,,2,Obtuse,19:48:17.981059,,,1,1
1,117,Top,Up,Vertical-Up,78.37,89.42,2,Obtuse,19:48:17.981059,1.0,3.0,0,1
2,115,,,,61.77,,2,Obtuse,19:48:16.922833,,,1,1
1,116,Top,Up,Vertical-Up,84.1,90.89,2,Obtuse,19:48:16.922833,1.0,3.0,0,1
2,114,,,,63.8,,2,Obtuse,19:48:15.855267,,,1,1
1,117,Top,Up,Vertical-Up,74.8,89.21,2,Obtuse,19:48:15.855267,1.0,3.0,0,1
2,115,,,,68.53,,2,Obtuse,19:48:14.766713,,,1,1
1,116,Top,Up,Vertical-Up,80.26,92.74,2,Obtuse,19:48:14.766713,1.0,3.0,0,1
2,115,,,,62.13,,2,Obtuse,19:48:13.691180,,,1,1
1,117,Top,Up,Vertical-Up,82.68,90.46,2,Obtuse,19:48:13.691180,1.0,3.0,0,1
2,114,,,,68.61,,2,Obtuse,19:48:12.620367,,,1,1
1,117,Top,Up,Vertical-Up,78.05,89.4,2,Obtuse,19:48:12.620367,1.0,3.0,0,1
2,115,,,,68.43,,2,Obtuse,19:48:11.568404,,,1,1
1,116,Top,Up,Vertical-Up,82.67,85.46,2,Obtuse,19:48:11.568404,1.0,3.0,0,1
2,116,,,,56.4,,2,Obtuse,19:48:10.514789,,,1,1
1,117,Top,Up,Vertical-Up,75.2,91.23,2,Obtuse,19:48:10.514789,1.0,3.0,0,1
2,114,,,,69.92,,2,Obtuse,19:48:09.461964,,,1,1
1,117,Top,Up,Vertical-Up,80.18,90.66,2,Obtuse,19:48:09.461964,1.0,3.0,0,1
2,113,,,,67.3,,2,Obtuse,19:48:08.402832,,,1,1
1,117,Top,Up,Vertical-Up,79.87,91.69,2,Obtuse,19:48:08.402832,1.0,3.0,0,1
2,114,,,,62.39,,2,Obtuse,19:48:07.350370,,,1,1
1,116,Top,Up,Vertical-Up,75.94,90.4,2,Obtuse,19:48:07.350370,1.0,3.0,0,1
2,113,,,,62.79,,2,Obtuse,19:48:06.294493,,,1,1
1,117,Top,Up,Vertical-Up,77.06,90.2,2,Obtuse,19:48:06.294493,1.0,3.0,0,1
2,114,,,,70.04,,2,Obtuse,19:48:05.230304,,,1,1
1,117,Top,Up,Vertical-Up,84.24,89.85,2,Obtuse,19:48:05.230304,1.0,3.0,0,1
2,114,,,,62.26,,2,Obtuse,19:48:04.171464,,,1,1
1,117,Top,Up,Vertical-Up,81.29,89.61,2,Obtuse,19:48:04.171464,1.0,3.0,0,1
2,113,,,,70.86,,2,Obtuse,19:48:03.124443,,,1,1
1,117,Top,Up,Vertical-Up,83.31,90.79,2,Obtuse,19:48:03.124443,1.0,3.0,0,1
2,115,,,,67.79,,2,Obtuse,19:48:02.067100,,,1,1
1,117,Top,Up,Vertical-Up,82.71,90.05,2,Obtuse,19:48:02.067100,1.0,3.0,0,1
2,113,,,,65.15,,2,Obtuse,19:48:01.007504,,,1,1
1,117,Top,Up,Vertical-Up,78.06,89.81,2,Obtuse,19:48:01.007504,1.0,3.0,0,1
2,114,,,,65.78,,2,Obtuse,19:47:59.939498,,,1,1
1,117,Top,Up,Vertical-Up,82.78,87.49,2,Obtuse,19:47:59.939498,1.0,3.0,0,1
2,114,,,,74.37,,2,Obtuse,19:47:58.852470,,,1,1
1,117,Top,Up,Vertical-Up,81.2,90.1,2,Obtuse,19:47:58.852470,1.0,3.0,0,1
2,114,,,,70.09,,2,Obtuse,19:47:57.790940,,,1,1
1,117,Top,Up,Vertical-Up,81.07,90.47,2,Obtuse,19:47:57.790940,1.0,3.0,0,1
2,114,,,,68.93,,2,Obtuse,19:47:56.728410,,,1,1
1,117,Top,Up,Vertical-Up,79.55,87.45,2,Obtuse,19:47:56.728410,1.0,3.0,0,1
2,115,,,,68.87,,2,Obtuse,19:47:55.672424,,,1,1
1,117,Top,Up,Vertical-Up,81.87,89.16,2,Obtuse,19:47:55.672424,1.0,3.0,0,1
2,114,,,,71.2,,2,Obtuse,19:47:54.586773,,,1,1
1,117,Top,Up,Vertical-Up,83.13,88.15,2,Obtuse,19:47:54.586773,1.0,3.0,0,1
2,115,,,,62.91,,2,Obtuse,19:47:53.500421,,,1,1
1,117,Top,Up,Vertical-Up,80.6,89.79,2,Obtuse,19:47:53.500421,1.0,3.0,0,1
2,115,,,,72.06,,2,Obtuse,19:47:52.437615,,,1,1
1,117,Top,Up,Vertical-Up,83.13,88.22,2,Obtuse,19:47:52.437615,1.0,3.0,0,1
2,115,,,,71.88,,2,Obtuse,19:47:51.386109,,,1,1
1,117,Top,Up,Vertical-Up,82.26,92.52,2,Obtuse,19:47:51.386109,1.0,3.0,0,1
2,114,,,,63.47,,2,Obtuse,19:47:50.332410,,,1,1
1,117,Top,Up,Vertical-Up,80.89,90.36,2,Obtuse,19:47:50.332410,1.0,3.0,0,1
2,114,,,,65.88,,2,Obtuse,19:47:49.271799,,,1,1
1,116,Top,Up,Vertical-Up,82.76,90.34,2,Obtuse,19:47:49.271799,1.0,3.0,0,1
2,114,,,,57.85,,2,Obtuse,19:47:48.220431,,,1,1
1,117,Top,Up,Vertical-Up,83.58,87.34,2,Obtuse,19:47:48.220431,1.0,3.0,0,1
2,115,,,,68.35,,2,Obtuse,19:47:47.156388,,,1,1
1,117,Top,Up,Vertical-Up,76.97,87.37,2,Obtuse,19:47:47.156388,1.0,3.0,0,1
2,113,,,,63.62,,2,Obtuse,19:47:46.109988,,,1,1
1,117,Top,Up,Vertical-Up,80.5,91.09,2,Obtuse,19:47:46.109988,1.0,3.0,0,1
2,116,,,,68.63,,2,Obtuse,19:47:45.052453,,,1,1
1,117,Top,Up,Vertical-Up,77.24,86.78,2,Obtuse,19:47:45.052453,1.0,3.0,0,1
2,115,,,,64.67,,2,Obtuse,19:47:44.006233,,,1,1
1,117,Top,Up,Vertical-Up,79.95,86.54,2,Obtuse,19:47:44.006233,1.0,3.0,0,1
2,115,,,,72.51,,2,Obtuse,19:47:42.958164,,,1,1
1,117,Top,Up,Vertical-Up,81.59,88.57,2,Obtuse,19:47:42.958164,1.0,3.0,0,1
2,115,,,,65.56,,2,Obtuse,19:47:41.900444,,,1,1
1,117,Top,Up,Vertical-Up,81.11,91.36,2,Obtuse,19:47:41.900444,1.0,3.0,0,1
2,115,,,,62.99,,2,Obtuse,19:47:40.851985,,,1,1
1,116,Top,Up,Vertical-Up,81.45,91.37,2,Obtuse,19:47:40.851985,1.0,3.0,0,1
2,115,,,,71.41,,2,Obtuse,19:47:39.790413,,,1,1
1,117,Top,Up,Vertical-Up,82.92,87.46,2,Obtuse,19:47:39.790413,1.0,3.0,0,1
2,115,,,,67.06,,2,Obtuse,19:47:38.729697,,,1,1
1,117,Top,Up,Vertical-Up,80.81,87.83,2,Obtuse,19:47:38.729697,1.0,3.0,0,1
2,114,,,,60.75,,2,Obtuse,19:47:37.676406,,,1,1
1,117,Top,Up,Vertical-Up,77.22,90.91,2,Obtuse,19:47:37.676406,1.0,3.0,0,1
2,114,,,,62.24,,2,Obtuse,19:47:36.617840,,,1,1
1,117,Top,Up,Vertical-Up,77.7,91.96,2,Obtuse,19:47:36.617840,1.0,3.0,0,1
2,114,,,,60.92,,2,Obtuse,19:47:35.559789,,,1,1
1,117,Top,Up,Vertical-Up,82.57,87.91,2,Obtuse,19:47:35.559789,1.0,3.0,0,1
2,115,,,,65.67,,2,Obtuse,19:47:34.520385,,,1,1
1,117,Top,Up,Vertical-Up,80.8,89.68,2,Obtuse,19:47:34.520385,1.0,3.0,0,1
2,114,,,,75.72,,2,Obtuse,19:47:33.468438,,,1,1
1,117,Top,Up,Vertical-Up,81.19,91.97,2,Obtuse,19:47:33.468438,1.0,3.0,0,1
2,115,,,,68.37,,2,Obtuse,19:47:32.410418,,,1,1
1,117,Top,Up,Vertical-Up,83.13,88.06,2,Obtuse,19:47:32.410418,1.0,3.0,0,1
2,114,,,,63.0,,2,Obtuse,19:47:31.348441,,,1,1
1,117,Top,Up,Vertical-Up,79.33,90.7,2,Obtuse,19:47:31.348441,1.0,3.0,0,1
2,114,,,,69.98,,2,Obtuse,19:47:30.292437,,,1,1
1,117,Top,Up,Vertical-Up,80.48,91.56,2,Obtuse,19:47:30.292437,1.0,3.0,0,1
2,114,,,,62.88,,2,Obtuse,19:47:29.217681,,,1,1
1,117,Top,Up,Vertical-Up,79.55,88.43,2,Obtuse,19:47:29.217681,1.0,3.0,0,1
2,114,,,,76.13,,2,Obtuse,19:47:28.163600,,,1,1
1,117,Top,Up,Vertical-Up,78.01,86.39,2,Obtuse,19:47:28.163600,1.0,3.0,0,1
2,115,,,,70.21,,2,Obtuse,19:47:27.106194,,,1,1
1,117,Top,Up,Vertical-Up,79.4,88.03,2,Obtuse,19:47:27.106194,1.0,3.0,0,1
2,114,,,,69.46,,2,Obtuse,19:47:26.035297,,,1,1
1,117,Top,Up,Vertical-Up,72.56,90.25,2,Obtuse,19:47:26.035297,1.0,3.0,0,1
2,115,,,,71.15,,2,Obtuse,19:47:24.971034,,,1,1
1,117,Top,Up,Vertical-Up,79.49,89.22,2,Obtuse,19:47:24.971034,1.0,3.0,0,1
2,115,,,,62.36,,2,Obtuse,19:47:23.923330,,,1,1
