box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,116.0,,,,92.02,83.05,1,Obtuse,19:02:00.736990,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.31,82.34,1,Obtuse,19:01:59.705914,2.0,1,0,1.0,116,1,0,0,0,1
1,115.0,,,,91.96,81.65,1,Obtuse,19:01:58.677727,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.14,86.0,1,Obtuse,19:01:57.647504,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.67,83.4,1,Obtuse,19:01:56.592074,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.71,82.05,1,Obtuse,19:01:55.567592,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.61,85.62,1,Obtuse,19:01:54.537915,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.43,84.34,1,Obtuse,19:01:53.508421,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.48,79.83,1,Obtuse,19:01:52.480450,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.19,83.55,1,Obtuse,19:01:51.460411,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,94.11,85.22,1,Obtuse,19:01:50.433822,,,2,1.0,116,1,0,0,0,1
1,115.0,Side,Left,Horizontal-Left,93.18,85.44,1,Obtuse,19:01:49.392045,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.67,84.4,1,Obtuse,19:01:48.348657,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.24,82.8,1,Obtuse,19:01:47.324411,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.19,85.91,1,Obtuse,19:01:46.297616,2.0,1,0,1.0,116,1,0,0,0,1
1,117.0,,,,91.45,84.15,1,Obtuse,19:01:45.263008,,,2,1.0,116,1,0,0,0,1
1,115.0,,,,92.73,82.47,1,Obtuse,19:01:44.231974,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.26,82.96,1,Obtuse,19:01:43.206535,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.46,86.66,1,Obtuse,19:01:42.182921,2.0,1,0,1.0,116,1,0,0,0,1
1,117.0,,,,91.73,85.17,1,Obtuse,19:01:41.147859,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.06,84.93,1,Obtuse,19:01:40.110075,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.0,83.31,1,Obtuse,19:01:39.077683,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.9,84.25,1,Obtuse,19:01:38.046841,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.4,81.98,1,Obtuse,19:01:37.017576,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.8,84.78,1,Obtuse,19:01:35.972632,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.72,78.97,1,Obtuse,19:01:34.936428,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.94,79.12,1,Obtuse,19:01:33.908101,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.68,82.13,1,Obtuse,19:01:32.872422,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,90.38,80.16,1,Obtuse,19:01:31.855120,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.0,82.7,1,Obtuse,19:01:30.824405,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.62,85.05,1,Obtuse,19:01:29.798462,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,,,,93.19,82.72,1,Obtuse,19:01:28.763089,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.71,82.33,1,Obtuse,19:01:27.738370,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,93.3,81.02,1,Obtuse,19:01:26.715007,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.23,84.36,1,Obtuse,19:01:25.684409,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.17,84.41,1,Obtuse,19:01:24.650852,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,91.74,82.77,1,Obtuse,19:01:23.631263,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.49,81.36,1,Obtuse,19:01:22.606298,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.96,85.39,1,Obtuse,19:01:21.579500,,,2,1.0,116,1,0,0,0,1
1,116.0,Top,left,Vertical-left,93.04,80.1,1,Obtuse,19:01:20.543842,1.0,1,1,1.0,116,1,0,0,0,1
1,116.0,,,,91.33,84.92,1,Obtuse,19:01:19.524365,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.57,83.6,1,Obtuse,19:01:18.496106,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.88,84.84,1,Obtuse,19:01:17.462411,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.54,86.51,1,Obtuse,19:01:16.432377,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.56,83.04,1,Obtuse,19:01:15.408420,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.78,84.54,1,Obtuse,19:01:14.363316,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.7,83.3,1,Obtuse,19:01:13.334581,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.19,81.39,1,Obtuse,19:01:12.311226,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.21,84.36,1,Obtuse,19:01:11.288420,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.93,78.83,1,Obtuse,19:01:10.255300,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.55,84.73,1,Obtuse,19:01:09.226246,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.51,84.58,1,Obtuse,19:01:08.197879,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.77,78.97,1,Obtuse,19:01:07.165927,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.69,83.63,1,Obtuse,19:01:06.136322,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.48,82.6,1,Obtuse,19:01:05.107688,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.18,84.01,1,Obtuse,19:01:04.080419,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.29,85.96,1,Obtuse,19:01:03.057810,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,90.85,81.71,1,Obtuse,19:01:02.018301,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.22,81.98,1,Obtuse,19:01:00.990785,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.38,83.76,1,Obtuse,19:00:59.966165,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.0,81.48,1,Obtuse,19:00:58.936402,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.92,81.98,1,Obtuse,19:00:57.911297,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.48,83.45,1,Obtuse,19:00:56.882128,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.48,81.79,1,Obtuse,19:00:55.848407,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.51,85.93,1,Obtuse,19:00:54.828127,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.11,85.36,1,Obtuse,19:00:53.802435,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.68,84.86,1,Obtuse,19:00:52.775918,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.35,82.41,1,Obtuse,19:00:51.750479,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.54,85.37,1,Obtuse,19:00:50.729638,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.33,79.58,1,Obtuse,19:00:49.699757,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.53,83.59,1,Obtuse,19:00:48.665725,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,,,,92.27,81.81,1,Obtuse,19:00:47.632461,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.71,83.24,1,Obtuse,19:00:46.614844,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.62,82.75,1,Obtuse,19:00:45.592395,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.68,83.86,1,Obtuse,19:00:44.567406,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.93,84.83,1,Obtuse,19:00:43.536391,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.41,82.93,1,Obtuse,19:00:42.507528,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.57,80.86,1,Obtuse,19:00:41.472428,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.1,85.57,1,Obtuse,19:00:40.440409,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.66,83.49,1,Obtuse,19:00:39.414266,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.29,84.38,1,Obtuse,19:00:38.386698,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.63,85.43,1,Obtuse,19:00:37.358736,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.19,83.88,1,Obtuse,19:00:36.315923,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.27,83.81,1,Obtuse,19:00:35.290295,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.43,84.01,1,Obtuse,19:00:34.265870,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.32,80.49,1,Obtuse,19:00:33.239711,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.15,82.16,1,Obtuse,19:00:32.211314,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.71,86.42,1,Obtuse,19:00:31.188394,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.3,83.16,1,Obtuse,19:00:30.148403,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.44,83.89,1,Obtuse,19:00:29.120425,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.8,85.24,1,Obtuse,19:00:28.085578,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.28,80.46,1,Obtuse,19:00:27.042679,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.15,81.87,1,Obtuse,19:00:26.015384,2.0,1,0,1.0,116,1,0,0,0,1
1,118.0,Side,Left,Horizontal-Left,92.68,81.06,1,Obtuse,19:00:24.979658,2.0,1,0,1.0,116,1,0,0,0,1
1,117.0,,,,92.21,82.37,1,Obtuse,19:00:23.953701,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.66,84.05,1,Obtuse,19:00:22.917412,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.94,82.94,1,Obtuse,19:00:21.880063,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.86,81.93,1,Obtuse,19:00:20.852417,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.96,84.67,1,Obtuse,19:00:19.820082,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.31,82.51,1,Obtuse,19:00:18.793997,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.74,78.53,1,Obtuse,19:00:17.757945,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.48,81.5,1,Obtuse,19:00:16.723080,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.6,82.08,1,Obtuse,19:00:15.683196,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.42,81.29,1,Obtuse,19:00:14.658494,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.2,79.4,1,Obtuse,19:00:13.636401,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.75,80.92,1,Obtuse,19:00:12.603799,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.31,79.7,1,Obtuse,19:00:11.573794,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.23,81.23,1,Obtuse,19:00:10.536414,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.04,78.97,1,Obtuse,19:00:09.512412,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.19,84.43,1,Obtuse,19:00:08.475039,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.87,85.04,1,Obtuse,19:00:07.436415,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.36,81.19,1,Obtuse,19:00:06.412420,,,2,1.0,116,1,0,0,0,1
1,117.0,Side,Left,Horizontal-Left,92.04,83.33,1,Obtuse,19:00:05.380098,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.61,83.41,1,Obtuse,19:00:04.355147,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.3,85.39,1,Obtuse,19:00:03.330670,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.16,80.26,1,Obtuse,19:00:02.296429,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.76,83.15,1,Obtuse,19:00:01.270184,,,2,1.0,116,1,0,0,0,1
1,115.0,,,,91.34,80.8,1,Obtuse,19:00:00.248081,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.54,82.84,1,Obtuse,18:59:59.220117,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,93.16,81.9,1,Obtuse,18:59:58.189870,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.41,82.96,1,Obtuse,18:59:57.159467,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.94,82.26,1,Obtuse,18:59:56.131242,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.74,81.68,1,Obtuse,18:59:55.106047,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.19,85.46,1,Obtuse,18:59:54.076391,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.7,83.6,1,Obtuse,18:59:53.050992,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.66,82.82,1,Obtuse,18:59:52.009897,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.63,84.46,1,Obtuse,18:59:50.968405,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.59,80.47,1,Obtuse,18:59:49.943008,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.08,84.51,1,Obtuse,18:59:48.916387,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.81,81.67,1,Obtuse,18:59:47.884424,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.75,82.03,1,Obtuse,18:59:46.859089,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.3,81.23,1,Obtuse,18:59:45.835805,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.12,87.47,1,Obtuse,18:59:44.808269,,,2,1.0,116,1,0,0,0,1
1,117.0,Side,Left,Horizontal-Left,91.74,84.45,1,Obtuse,18:59:43.777748,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.71,81.62,1,Obtuse,18:59:42.753817,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.54,80.69,1,Obtuse,18:59:41.716337,2.0,1,0,1.0,116,1,0,0,0,1
1,117.0,,,,91.44,82.71,1,Obtuse,18:59:40.688241,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.41,85.44,1,Obtuse,18:59:39.655833,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.98,86.47,1,Obtuse,18:59:38.634218,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.74,84.33,1,Obtuse,18:59:37.606840,,,2,1.0,116,1,0,0,0,1
1,115.0,Side,Left,Horizontal-Left,92.11,84.68,1,Obtuse,18:59:36.560003,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.61,82.68,1,Obtuse,18:59:35.523626,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.46,83.13,1,Obtuse,18:59:34.496161,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.7,83.73,1,Obtuse,18:59:33.459600,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.92,83.65,1,Obtuse,18:59:32.431859,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.68,79.48,1,Obtuse,18:59:31.404365,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.69,82.52,1,Obtuse,18:59:30.386786,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.55,87.03,1,Obtuse,18:59:29.358440,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.36,79.35,1,Obtuse,18:59:28.336358,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.7,83.12,1,Obtuse,18:59:27.304181,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.45,81.42,1,Obtuse,18:59:26.280127,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.83,86.17,1,Obtuse,18:59:25.249844,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.72,86.73,1,Obtuse,18:59:24.220459,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.27,83.88,1,Obtuse,18:59:23.189575,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.08,84.71,1,Obtuse,18:59:22.160394,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.19,79.97,1,Obtuse,18:59:21.141431,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.5,85.73,1,Obtuse,18:59:20.113487,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.92,82.69,1,Obtuse,18:59:19.076400,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.18,83.87,1,Obtuse,18:59:18.035946,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.44,81.56,1,Obtuse,18:59:16.996438,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,91.85,84.76,1,Obtuse,18:59:15.964001,,,2,1.0,116,1,0,0,0,1
1,118.0,,,,92.61,82.18,1,Obtuse,18:59:14.946647,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.2,82.61,1,Obtuse,18:59:13.915496,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.11,83.78,1,Obtuse,18:59:12.890734,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,92.38,80.22,1,Obtuse,18:59:11.857810,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.97,80.5,1,Obtuse,18:59:10.840492,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,91.11,81.14,1,Obtuse,18:59:09.812405,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.8,82.87,1,Obtuse,18:59:08.787419,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.51,85.84,1,Obtuse,18:59:07.768324,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.54,83.5,1,Obtuse,18:59:06.735407,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.04,81.37,1,Obtuse,18:59:05.707680,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,93.08,83.02,1,Obtuse,18:59:04.683486,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,92.99,82.56,1,Obtuse,18:59:03.655780,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.26,85.4,1,Obtuse,18:59:02.619253,,,2,1.0,116,1,0,0,0,1
1,116.0,Side,Left,Horizontal-Left,93.19,85.71,1,Obtuse,18:59:01.586409,2.0,1,0,1.0,116,1,0,0,0,1
1,117.0,,,,92.38,81.54,1,Obtuse,18:59:00.574343,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,92.5,82.95,1,Obtuse,18:58:59.542188,,,2,1.0,116,1,0,0,0,1
1,117.0,,,,91.62,83.03,1,Obtuse,18:58:58.504437,,,2,1.0,116,1,0,0,0,1
1,117.0,Side,Left,Horizontal-Left,91.91,82.46,1,Obtuse,18:58:57.473473,2.0,1,0,1.0,116,1,0,0,0,1
1,116.0,,,,92.64,81.24,1,Obtuse,18:58:56.447394,,,2,1.0,116,1,0,0,0,1
1,116.0,Top,left,Vertical-left,91.88,86.78,1,Obtuse,18:58:55.416366,1.0,1,1,1.0,116,1,0,0,0,1
1,116.0,,,,92.02,80.7,1,Obtuse,18:58:54.367070,,,2,1.0,116,1,0,0,0,1
1,116.0,,,,91.99,81.41,1,Obtuse,18:58:53.346859,,,2,1.0,116,1,0,0,0,1
