box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1,angle_gt_2,box_number_gt_2,arrow_direction_gt_2,arrow_position_gt_2,orientation_type_gt_2,angle_type_type_gt_2
2,141,,,,97.2,,2,Straight,20:27:30.083903,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.22,99.09,2,Obtuse,20:27:30.083903,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.89,,2,Straight,20:27:29.028458,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.19,2,Obtuse,20:27:29.028458,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.2,,2,Straight,20:27:27.972410,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.31,99.02,2,Obtuse,20:27:27.972410,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.16,,2,Straight,20:27:26.942754,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.12,99.16,2,Obtuse,20:27:26.942754,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.95,,2,Straight,20:27:25.903358,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.14,2,Obtuse,20:27:25.903358,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.08,,2,Straight,20:27:24.859722,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.12,98.96,2,Obtuse,20:27:24.859722,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.76,,2,Straight,20:27:23.828285,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.15,99.08,2,Obtuse,20:27:23.828285,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.2,,2,Straight,20:27:22.788390,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.34,99.03,2,Obtuse,20:27:22.788390,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.89,,2,Straight,20:27:21.752518,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.13,99.01,2,Obtuse,20:27:21.752518,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.43,,2,Straight,20:27:20.692422,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.28,99.09,2,Obtuse,20:27:20.692422,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.89,,2,Straight,20:27:19.650145,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.04,99.05,2,Obtuse,20:27:19.650145,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.85,,2,Straight,20:27:18.604104,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.19,98.99,2,Obtuse,20:27:18.604104,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.95,,2,Straight,20:27:17.559941,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.99,99.08,2,Obtuse,20:27:17.559941,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.22,,2,Straight,20:27:16.528190,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Left,Horizontal-Left,98.99,99.09,2,Obtuse,20:27:16.528190,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.15,,2,Straight,20:27:15.467629,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.17,98.93,2,Obtuse,20:27:15.467629,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.43,,2,Straight,20:27:14.419096,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.08,99.15,2,Obtuse,20:27:14.419096,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.78,,2,Straight,20:27:13.374559,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,98.85,98.98,2,Obtuse,20:27:13.374559,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,97.3,,2,Straight,20:27:12.329345,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.3,99.08,2,Obtuse,20:27:12.329345,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.32,,2,Straight,20:27:11.284403,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.26,99.18,2,Obtuse,20:27:11.284403,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.64,,2,Straight,20:27:10.241748,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.25,99.23,2,Obtuse,20:27:10.241748,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.26,,2,Straight,20:27:09.197813,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.07,98.96,2,Obtuse,20:27:09.197813,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.86,,2,Straight,20:27:08.151077,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.1,99.13,2,Obtuse,20:27:08.151077,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.0,,2,Straight,20:27:07.108562,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.24,98.99,2,Obtuse,20:27:07.108562,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.59,,2,Straight,20:27:06.063457,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.11,99.13,2,Obtuse,20:27:06.063457,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.05,,2,Straight,20:27:05.021890,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.12,99.23,2,Obtuse,20:27:05.021890,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.96,,2,Straight,20:27:03.992424,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.18,99.05,2,Obtuse,20:27:03.992424,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.66,,2,Straight,20:27:02.953559,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.12,99.06,2,Obtuse,20:27:02.953559,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.5,,2,Straight,20:27:01.924196,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.32,99.03,2,Obtuse,20:27:01.924196,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.83,,2,Straight,20:27:00.885819,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.05,99.09,2,Obtuse,20:27:00.885819,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.19,,2,Straight,20:26:59.841326,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.03,98.96,2,Obtuse,20:26:59.841326,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.96,,2,Straight,20:26:58.811776,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.4,99.09,2,Obtuse,20:26:58.811776,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.15,,2,Straight,20:26:57.775461,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.12,99.2,2,Obtuse,20:26:57.775461,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.15,,2,Straight,20:26:56.745973,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,98.93,2,Obtuse,20:26:56.745973,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.37,,2,Straight,20:26:55.716451,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.05,99.09,2,Obtuse,20:26:55.716451,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.07,,2,Straight,20:26:54.679221,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.02,99.19,2,Obtuse,20:26:54.679221,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.67,,2,Straight,20:26:53.648397,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.19,99.04,2,Obtuse,20:26:53.648397,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.14,,2,Straight,20:26:52.615560,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.24,99.11,2,Obtuse,20:26:52.615560,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.87,,2,Straight,20:26:51.570664,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.09,2,Obtuse,20:26:51.570664,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.12,,2,Straight,20:26:50.495016,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.29,99.08,2,Obtuse,20:26:50.495016,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.64,,2,Straight,20:26:49.436451,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.24,99.14,2,Obtuse,20:26:49.436451,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.18,,2,Straight,20:26:48.342075,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.29,99.12,2,Obtuse,20:26:48.342075,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.14,,2,Straight,20:26:47.254850,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.21,98.95,2,Obtuse,20:26:47.254850,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.44,,2,Straight,20:26:46.172487,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,99.03,2,Obtuse,20:26:46.172487,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.02,,2,Straight,20:26:45.084386,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.18,99.12,2,Obtuse,20:26:45.084386,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:26:43.982503,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.11,99.1,2,Obtuse,20:26:43.982503,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.03,,2,Straight,20:26:42.916425,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.22,99.14,2,Obtuse,20:26:42.916425,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.39,,2,Straight,20:26:41.798572,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.0,99.13,2,Obtuse,20:26:41.798572,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.64,,2,Straight,20:26:40.660568,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.11,99.02,2,Obtuse,20:26:40.660568,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.52,,2,Straight,20:26:38.783496,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.99,99.09,2,Obtuse,20:26:38.783496,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.03,,2,Straight,20:26:37.712503,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.2,98.98,2,Obtuse,20:26:37.712503,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.31,,2,Straight,20:26:36.661766,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.12,99.05,2,Obtuse,20:26:36.661766,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.71,,2,Straight,20:26:35.592189,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.3,99.14,2,Obtuse,20:26:35.592189,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.36,,2,Straight,20:26:34.533545,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.01,99.02,2,Obtuse,20:26:34.533545,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.14,,2,Straight,20:26:33.470519,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.86,99.17,2,Obtuse,20:26:33.470519,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.48,,2,Straight,20:26:32.404137,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.21,98.97,2,Obtuse,20:26:32.404137,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.63,,2,Straight,20:26:31.343370,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.05,99.0,2,Obtuse,20:26:31.343370,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.83,,2,Straight,20:26:30.283672,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.0,99.06,2,Obtuse,20:26:30.283672,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.7,,2,Straight,20:26:29.231542,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.23,99.06,2,Obtuse,20:26:29.231542,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.1,,2,Straight,20:26:28.179621,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.09,2,Obtuse,20:26:28.179621,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.39,,2,Straight,20:26:27.111931,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.23,99.22,2,Obtuse,20:26:27.111931,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.81,,2,Straight,20:26:26.062876,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.92,99.0,2,Obtuse,20:26:26.062876,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.35,,2,Straight,20:26:24.998027,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,113,Side,Right,Horizontal-Right,99.08,98.98,2,Obtuse,20:26:24.998027,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.91,,2,Straight,20:26:23.949666,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.03,2,Obtuse,20:26:23.949666,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.35,,2,Straight,20:26:22.890639,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.97,99.09,2,Obtuse,20:26:22.890639,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.01,,2,Straight,20:26:21.816381,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.21,99.0,2,Obtuse,20:26:21.816381,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.99,,2,Straight,20:26:20.788380,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.97,99.0,2,Obtuse,20:26:20.788380,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.07,,2,Straight,20:26:19.723068,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.0,2,Obtuse,20:26:19.723068,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.19,,2,Straight,20:26:18.672399,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.21,99.05,2,Obtuse,20:26:18.672399,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.16,,2,Straight,20:26:17.599273,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,98.98,2,Obtuse,20:26:17.599273,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.18,,2,Straight,20:26:16.548481,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.3,98.99,2,Obtuse,20:26:16.548481,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.35,,2,Straight,20:26:15.495802,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.01,99.08,2,Obtuse,20:26:15.495802,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.08,,2,Straight,20:26:14.452286,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.03,99.03,2,Obtuse,20:26:14.452286,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
