box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
2,139.0,,,,84.17,,2,Straight,19:30:36.179322,,,6,3.0
1,103.0,,,,97.58,99.66,2,Obtuse,19:30:36.179322,,,6,1.0
2,136.0,,,,81.93,,2,Straight,19:30:35.124396,,,6,3.0
1,104.0,,,,97.61,99.64,2,Obtuse,19:30:35.124396,,,6,1.0
2,138.0,,,,81.53,,2,Straight,19:30:34.065453,,,6,3.0
1,104.0,,,,97.69,99.61,2,Obtuse,19:30:34.065453,,,6,1.0
2,140.0,,,,79.78,,2,Straight,19:30:33.012454,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.44,99.68,2,Obtuse,19:30:33.012454,2.0,2,1,1.0
2,138.0,,,,81.68,,2,Straight,19:30:31.950184,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.44,99.63,2,Obtuse,19:30:31.950184,1.0,2,2,1.0
2,138.0,,,,82.8,,2,Straight,19:30:30.894590,,,6,3.0
1,105.0,,,,97.36,99.68,2,Obtuse,19:30:30.894590,,,6,1.0
2,140.0,,,,82.68,,2,Straight,19:30:29.822649,,,6,3.0
1,105.0,,,,97.64,99.68,2,Obtuse,19:30:29.822649,,,6,1.0
2,137.0,,,,84.1,,2,Straight,19:30:28.763976,,,6,3.0
1,104.0,,,,97.62,99.7,2,Obtuse,19:30:28.763976,,,6,1.0
2,139.0,,,,81.69,,2,Straight,19:30:27.711409,,,6,3.0
1,105.0,,,,97.44,99.68,2,Obtuse,19:30:27.711409,,,6,1.0
2,141.0,,,,84.84,,2,Straight,19:30:26.665995,,,6,3.0
1,105.0,,,,97.56,99.65,2,Obtuse,19:30:26.665995,,,6,1.0
2,139.0,,,,83.65,,2,Straight,19:30:25.614359,,,6,3.0
1,104.0,,,,97.58,99.7,2,Obtuse,19:30:25.614359,,,6,1.0
2,138.0,,,,83.08,,2,Straight,19:30:24.562407,,,6,3.0
1,103.0,Side,Left,Horizontal-Left,97.41,99.66,2,Obtuse,19:30:24.562407,2.0,1,0,1.0
2,141.0,,,,79.77,,2,Straight,19:30:23.507487,,,6,3.0
1,104.0,,,,97.37,99.7,2,Obtuse,19:30:23.507487,,,6,1.0
2,140.0,,,,81.54,,2,Straight,19:30:22.456222,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.77,99.7,2,Obtuse,19:30:22.456222,1.0,2,2,1.0
2,138.0,,,,82.82,,2,Straight,19:30:21.402435,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.67,99.68,2,Obtuse,19:30:21.402435,2.0,1,0,1.0
2,139.0,,,,82.4,,2,Straight,19:30:20.346843,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.62,99.67,2,Obtuse,19:30:20.346843,1.0,2,2,1.0
2,138.0,,,,82.87,,2,Straight,19:30:19.282363,,,6,3.0
1,104.0,,,,97.28,99.71,2,Obtuse,19:30:19.282363,,,6,1.0
2,140.0,,,,81.81,,2,Straight,19:30:18.223921,,,6,3.0
1,103.0,,,,97.65,99.7,2,Obtuse,19:30:18.223921,,,6,1.0
2,141.0,,,,81.76,,2,Straight,19:30:17.168423,,,6,3.0
1,104.0,,,,97.68,99.65,2,Obtuse,19:30:17.168423,,,6,1.0
2,138.0,,,,77.56,,2,Straight,19:30:16.095000,,,6,3.0
1,104.0,,,,97.59,99.64,2,Obtuse,19:30:16.095000,,,6,1.0
2,140.0,,,,83.19,,2,Straight,19:30:15.035045,,,6,3.0
1,102.0,,,,97.47,99.67,2,Obtuse,19:30:15.035045,,,6,1.0
2,140.0,,,,85.71,,2,Straight,19:30:13.980079,,,6,3.0
1,103.0,,,,97.64,99.72,2,Obtuse,19:30:13.980079,,,6,1.0
2,139.0,,,,83.87,,2,Straight,19:30:12.906558,,,6,3.0
1,102.0,,,,97.46,99.65,2,Obtuse,19:30:12.906558,,,6,1.0
2,141.0,,,,84.45,,2,Straight,19:30:11.837773,,,6,3.0
1,105.0,,,,97.67,99.69,2,Obtuse,19:30:11.837773,,,6,1.0
2,139.0,,,,81.8,,2,Straight,19:30:10.777683,,,6,3.0
1,103.0,,,,97.69,99.72,2,Obtuse,19:30:10.777683,,,6,1.0
2,138.0,,,,82.42,,2,Straight,19:30:09.716430,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.5,99.7,2,Obtuse,19:30:09.716430,2.0,1,0,1.0
2,141.0,,,,82.37,,2,Straight,19:30:08.667137,,,6,3.0
1,104.0,,,,97.21,99.69,2,Obtuse,19:30:08.667137,,,6,1.0
2,139.0,,,,80.86,,2,Straight,19:30:07.602890,,,6,3.0
1,104.0,,,,97.95,99.64,2,Obtuse,19:30:07.602890,,,6,1.0
2,139.0,,,,84.46,,2,Straight,19:30:06.542963,,,6,3.0
1,104.0,,,,97.51,99.66,2,Obtuse,19:30:06.542963,,,6,1.0
2,136.0,,,,85.07,,2,Straight,19:30:05.498405,,,6,3.0
1,105.0,,,,97.82,99.68,2,Obtuse,19:30:05.498405,,,6,1.0
2,138.0,,,,81.37,,2,Straight,19:30:04.448413,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.54,99.68,2,Obtuse,19:30:04.448413,2.0,2,1,1.0
2,139.0,,,,81.74,,2,Straight,19:30:03.394811,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.42,99.67,2,Obtuse,19:30:03.394811,1.0,2,2,1.0
2,138.0,,,,82.12,,2,Straight,19:30:02.329904,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.41,99.69,2,Obtuse,19:30:02.329904,1.0,2,2,1.0
2,138.0,,,,81.58,,2,Straight,19:30:01.279026,,,6,3.0
1,104.0,,,,97.3,99.68,2,Obtuse,19:30:01.279026,,,6,1.0
2,139.0,,,,81.43,,2,Straight,19:30:00.222501,,,6,3.0
1,103.0,,,,97.15,99.64,2,Obtuse,19:30:00.222501,,,6,1.0
2,139.0,,,,82.11,,2,Straight,19:29:59.179709,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.4,99.7,2,Obtuse,19:29:59.179709,1.0,2,2,1.0
2,138.0,,,,85.18,,2,Straight,19:29:58.127500,,,6,3.0
1,104.0,,,,97.35,99.68,2,Obtuse,19:29:58.127500,,,6,1.0
2,139.0,,,,79.32,,2,Straight,19:29:57.065497,,,6,3.0
1,105.0,,,,97.22,99.66,2,Obtuse,19:29:57.065497,,,6,1.0
2,138.0,,,,82.12,,2,Straight,19:29:55.998319,,,6,3.0
1,104.0,,,,97.44,99.73,2,Obtuse,19:29:55.998319,,,6,1.0
2,139.0,,,,83.51,,2,Straight,19:29:54.950202,,,6,3.0
1,104.0,,,,97.54,99.72,2,Obtuse,19:29:54.950202,,,6,1.0
2,140.0,,,,82.53,,2,Straight,19:29:53.877652,,,6,3.0
1,105.0,,,,97.02,99.7,2,Obtuse,19:29:53.877652,,,6,1.0
2,140.0,,,,82.55,,2,Straight,19:29:52.829530,,,6,3.0
1,105.0,,,,97.68,99.71,2,Obtuse,19:29:52.829530,,,6,1.0
2,139.0,,,,80.24,,2,Straight,19:29:51.769375,,,6,3.0
1,103.0,,,,97.16,99.7,2,Obtuse,19:29:51.769375,,,6,1.0
2,140.0,,,,84.58,,2,Straight,19:29:50.703478,,,6,3.0
1,104.0,,,,97.35,99.71,2,Obtuse,19:29:50.703478,,,6,1.0
2,138.0,,,,83.75,,2,Straight,19:29:49.655651,,,6,3.0
1,105.0,,,,97.77,99.72,2,Obtuse,19:29:49.655651,,,6,1.0
2,139.0,,,,83.32,,2,Straight,19:29:48.598997,,,6,3.0
1,104.0,,,,97.48,99.67,2,Obtuse,19:29:48.598997,,,6,1.0
2,140.0,,,,79.36,,2,Straight,19:29:47.529641,,,6,3.0
1,104.0,,,,97.54,99.67,2,Obtuse,19:29:47.529641,,,6,1.0
2,141.0,,,,83.12,,2,Straight,19:29:46.482283,,,6,3.0
1,104.0,,,,97.05,99.73,2,Obtuse,19:29:46.482283,,,6,1.0
2,141.0,,,,83.53,,2,Straight,19:29:45.414964,,,6,3.0
1,104.0,,,,97.48,99.69,2,Obtuse,19:29:45.414964,,,6,1.0
2,139.0,,,,82.16,,2,Straight,19:29:44.360359,,,6,3.0
1,105.0,,,,97.27,99.7,2,Obtuse,19:29:44.360359,,,6,1.0
2,140.0,,,,81.79,,2,Straight,19:29:43.310207,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.68,99.66,2,Obtuse,19:29:43.310207,1.0,2,2,1.0
2,138.0,,,,84.12,,2,Straight,19:29:42.253490,,,6,3.0
1,103.0,,,,97.31,99.68,2,Obtuse,19:29:42.253490,,,6,1.0
2,139.0,,,,81.34,,2,Straight,19:29:41.198462,,,6,3.0
1,104.0,,,,97.74,99.68,2,Obtuse,19:29:41.198462,,,6,1.0
2,141.0,,,,82.63,,2,Straight,19:29:40.126002,,,6,3.0
1,105.0,,,,97.33,99.68,2,Obtuse,19:29:40.126002,,,6,1.0
2,140.0,,,,82.01,,2,Straight,19:29:39.072459,,,6,3.0
1,104.0,,,,97.74,99.62,2,Obtuse,19:29:39.072459,,,6,1.0
2,139.0,,,,81.35,,2,Straight,19:29:38.021940,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.4,99.7,2,Obtuse,19:29:38.021940,1.0,2,2,1.0
2,138.0,,,,81.63,,2,Straight,19:29:36.959551,,,6,3.0
1,105.0,,,,97.47,99.66,2,Obtuse,19:29:36.959551,,,6,1.0
2,138.0,,,,85.08,,2,Straight,19:29:35.898033,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.65,99.66,2,Obtuse,19:29:35.898033,1.0,2,2,1.0
2,136.0,,,,80.14,,2,Straight,19:29:34.830606,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.48,99.65,2,Obtuse,19:29:34.830606,1.0,2,2,1.0
2,138.0,,,,81.96,,2,Straight,19:29:33.781694,,,6,3.0
1,102.0,Top,Right,Vertical-Right,97.53,99.7,2,Obtuse,19:29:33.781694,1.0,2,2,1.0
2,138.0,,,,84.12,,2,Straight,19:29:32.735325,,,6,3.0
1,102.0,Side,Right,Horizontal-Right,97.76,99.66,2,Obtuse,19:29:32.735325,2.0,2,1,1.0
2,139.0,,,,84.04,,2,Straight,19:29:31.682549,,,6,3.0
1,104.0,,,,97.66,99.69,2,Obtuse,19:29:31.682549,,,6,1.0
2,141.0,,,,85.02,,2,Straight,19:29:30.622660,,,6,3.0
1,104.0,,,,97.43,99.7,2,Obtuse,19:29:30.622660,,,6,1.0
2,138.0,,,,82.79,,2,Straight,19:29:29.570702,,,6,3.0
1,104.0,,,,97.64,99.71,2,Obtuse,19:29:29.570702,,,6,1.0
2,139.0,,,,83.03,,2,Straight,19:29:28.518851,,,6,3.0
1,104.0,,,,97.75,99.67,2,Obtuse,19:29:28.518851,,,6,1.0
2,138.0,,,,83.08,,2,Straight,19:29:27.472404,,,6,3.0
1,103.0,,,,97.79,99.73,2,Obtuse,19:29:27.472404,,,6,1.0
2,139.0,,,,83.22,,2,Straight,19:29:26.427055,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.56,99.66,2,Obtuse,19:29:26.427055,1.0,2,2,1.0
2,140.0,,,,80.18,,2,Straight,19:29:25.370363,,,6,3.0
1,104.0,,,,97.51,99.66,2,Obtuse,19:29:25.370363,,,6,1.0
2,138.0,,,,83.54,,2,Straight,19:29:24.314635,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.94,99.65,2,Obtuse,19:29:24.314635,1.0,2,2,1.0
2,141.0,,,,83.96,,2,Straight,19:29:23.266386,,,6,3.0
1,104.0,,,,97.45,99.69,2,Obtuse,19:29:23.266386,,,6,1.0
2,139.0,,,,84.7,,2,Straight,19:29:22.191717,,,6,3.0
1,104.0,,,,97.28,99.69,2,Obtuse,19:29:22.191717,,,6,1.0
2,140.0,,,,82.69,,2,Straight,19:29:21.134740,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.7,99.71,2,Obtuse,19:29:21.134740,2.0,2,1,1.0
2,138.0,,,,80.87,,2,Straight,19:29:20.061441,,,6,3.0
1,105.0,,,,97.84,99.71,2,Obtuse,19:29:20.061441,,,6,1.0
2,140.0,,,,83.42,,2,Straight,19:29:19.000496,,,6,3.0
1,104.0,,,,97.45,99.65,2,Obtuse,19:29:19.000496,,,6,1.0
2,139.0,,,,82.52,,2,Straight,19:29:17.954418,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.73,99.7,2,Obtuse,19:29:17.954418,1.0,2,2,1.0
2,136.0,,,,80.85,,2,Straight,19:29:16.899684,,,6,3.0
1,102.0,,,,97.39,99.7,2,Obtuse,19:29:16.899684,,,6,1.0
2,139.0,,,,82.79,,2,Straight,19:29:15.840430,,,6,3.0
1,103.0,,,,97.4,99.68,2,Obtuse,19:29:15.840430,,,6,1.0
2,139.0,,,,81.88,,2,Straight,19:29:14.786731,,,6,3.0
1,104.0,,,,97.72,99.69,2,Obtuse,19:29:14.786731,,,6,1.0
2,139.0,,,,83.41,,2,Straight,19:29:13.729728,,,6,3.0
1,104.0,,,,97.66,99.67,2,Obtuse,19:29:13.729728,,,6,1.0
2,138.0,,,,78.33,,2,Straight,19:29:12.688423,,,6,3.0
1,104.0,,,,96.65,99.68,2,Obtuse,19:29:12.688423,,,6,1.0
2,141.0,,,,81.96,,2,Straight,19:29:11.638316,,,6,3.0
1,104.0,,,,97.79,99.68,2,Obtuse,19:29:11.638316,,,6,1.0
2,140.0,,,,84.66,,2,Straight,19:29:10.588384,,,6,3.0
1,105.0,,,,97.41,99.71,2,Obtuse,19:29:10.588384,,,6,1.0
2,141.0,,,,83.69,,2,Straight,19:29:09.538852,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.47,99.72,2,Obtuse,19:29:09.538852,2.0,1,0,1.0
2,139.0,Top,left,Vertical-left,84.18,,2,Straight,19:29:08.480468,1.0,left,4,3.0
1,104.0,,,,97.38,99.69,2,Obtuse,19:29:08.480468,,,6,1.0
2,138.0,,,,80.91,,2,Straight,19:29:07.418106,,,6,3.0
1,105.0,,,,97.38,99.65,2,Obtuse,19:29:07.418106,,,6,1.0
2,140.0,,,,83.3,,2,Straight,19:29:06.368387,,,6,3.0
1,104.0,,,,97.68,99.72,2,Obtuse,19:29:06.368387,,,6,1.0
2,140.0,Top,left,Vertical-left,85.32,,2,Straight,19:29:05.294924,1.0,left,4,3.0
1,103.0,,,,96.86,99.7,2,Obtuse,19:29:05.294924,,,6,1.0
2,141.0,,,,82.22,,2,Straight,19:29:04.245900,,,6,3.0
1,104.0,,,,97.64,99.69,2,Obtuse,19:29:04.245900,,,6,1.0
2,139.0,,,,83.29,,2,Straight,19:29:03.179019,,,6,3.0
1,104.0,,,,97.31,99.66,2,Obtuse,19:29:03.179019,,,6,1.0
2,140.0,,,,82.29,,2,Straight,19:29:02.110001,,,6,3.0
1,105.0,,,,97.66,99.66,2,Obtuse,19:29:02.110001,,,6,1.0
2,140.0,,,,82.41,,2,Straight,19:29:01.070091,,,6,3.0
1,104.0,,,,97.69,99.68,2,Obtuse,19:29:01.070091,,,6,1.0
2,137.0,,,,82.11,,2,Straight,19:29:00.016596,,,6,3.0
1,105.0,,,,97.52,99.67,2,Obtuse,19:29:00.016596,,,6,1.0
2,140.0,,,,83.6,,2,Straight,19:28:58.960426,,,6,3.0
1,105.0,,,,97.59,99.71,2,Obtuse,19:28:58.960426,,,6,1.0
2,135.0,,,,81.32,,2,Straight,19:28:57.903439,,,6,3.0
1,104.0,,,,97.52,99.67,2,Obtuse,19:28:57.903439,,,6,1.0
2,135.0,,,,80.93,,2,Straight,19:28:56.847119,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.8,99.69,2,Obtuse,19:28:56.847119,1.0,2,2,1.0
2,140.0,,,,81.62,,2,Straight,19:28:55.770149,,,6,3.0
1,104.0,,,,97.28,99.69,2,Obtuse,19:28:55.770149,,,6,1.0
2,138.0,,,,81.64,,2,Straight,19:28:54.716438,,,6,3.0
1,103.0,,,,97.45,99.7,2,Obtuse,19:28:54.716438,,,6,1.0
2,139.0,,,,82.33,,2,Straight,19:28:53.660430,,,6,3.0
1,104.0,,,,97.76,99.66,2,Obtuse,19:28:53.660430,,,6,1.0
2,139.0,,,,84.66,,2,Straight,19:28:52.587034,,,6,3.0
1,104.0,,,,97.53,99.7,2,Obtuse,19:28:52.587034,,,6,1.0
2,141.0,,,,84.43,,2,Straight,19:28:51.523342,,,6,3.0
1,104.0,,,,97.54,99.72,2,Obtuse,19:28:51.523342,,,6,1.0
2,140.0,Top,left,Vertical-left,81.49,,2,Straight,19:28:50.471161,1.0,left,4,3.0
1,105.0,,,,97.34,99.69,2,Obtuse,19:28:50.471161,,,6,1.0
2,137.0,,,,81.59,,2,Straight,19:28:49.420388,,,6,3.0
1,104.0,,,,97.77,99.7,2,Obtuse,19:28:49.420388,,,6,1.0
2,139.0,,,,83.39,,2,Straight,19:28:48.357836,,,6,3.0
1,105.0,,,,97.26,99.66,2,Obtuse,19:28:48.357836,,,6,1.0
2,137.0,Top,left,Vertical-left,84.08,,2,Straight,19:28:47.297972,1.0,left,4,3.0
1,104.0,,,,97.6,99.7,2,Obtuse,19:28:47.297972,,,6,1.0
2,139.0,,,,81.54,,2,Straight,19:28:46.248428,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.66,99.64,2,Obtuse,19:28:46.248428,2.0,2,1,1.0
2,141.0,,,,85.82,,2,Straight,19:28:45.186391,,,6,3.0
1,103.0,,,,97.55,99.68,2,Obtuse,19:28:45.186391,,,6,1.0
2,141.0,,,,80.12,,2,Straight,19:28:44.148378,,,6,3.0
1,103.0,,,,97.53,99.64,2,Obtuse,19:28:44.148378,,,6,1.0
2,140.0,,,,84.2,,2,Straight,19:28:43.096418,,,6,3.0
1,103.0,,,,97.22,99.69,2,Obtuse,19:28:43.096418,,,6,1.0
2,139.0,,,,80.19,,2,Straight,19:28:42.034738,,,6,3.0
1,103.0,,,,97.89,99.75,2,Obtuse,19:28:42.034738,,,6,1.0
2,141.0,,,,80.7,,2,Straight,19:28:40.975827,,,6,3.0
1,104.0,,,,97.38,99.58,2,Obtuse,19:28:40.975827,,,6,1.0
2,140.0,,,,81.82,,2,Straight,19:28:39.924421,,,6,3.0
1,104.0,,,,97.68,99.67,2,Obtuse,19:28:39.924421,,,6,1.0
2,138.0,,,,84.84,,2,Straight,19:28:38.863748,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.57,99.67,2,Obtuse,19:28:38.863748,1.0,2,2,1.0
