box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,82.0,Top,Right,Vertical-Right,94.49,98.9,1,Acute,17:23:18.474653,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,93.4,98.77,1,Acute,17:23:17.439737,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.29,98.89,1,Acute,17:23:16.413881,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.57,98.9,1,Acute,17:23:15.394323,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.35,98.9,1,Acute,17:23:14.358545,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.51,98.94,1,Acute,17:23:13.318639,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.06,98.95,1,Acute,17:23:12.286861,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.51,98.95,1,Acute,17:23:11.252925,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,95.02,99.08,1,Acute,17:23:10.224430,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.93,98.93,1,Acute,17:23:09.199677,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,95.07,99.02,1,Acute,17:23:08.171685,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.85,98.98,1,Acute,17:23:07.124404,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.03,98.9,1,Acute,17:23:06.096066,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.69,98.93,1,Acute,17:23:05.062171,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.74,98.91,1,Acute,17:23:04.028399,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.51,98.9,1,Acute,17:23:02.991356,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.52,99.05,1,Acute,17:23:01.948441,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.27,98.99,1,Acute,17:23:00.911653,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.19,99.07,1,Acute,17:22:59.880415,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.23,99.05,1,Acute,17:22:58.848457,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.34,99.03,1,Acute,17:22:57.826199,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.58,99.13,1,Acute,17:22:56.801566,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Side,Right,Horizontal-Right,95.2,98.95,1,Acute,17:22:55.768440,2.0,2.0,0,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.02,99.1,1,Acute,17:22:54.742632,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.91,98.91,1,Acute,17:22:53.715194,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.05,98.97,1,Acute,17:22:52.686987,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.67,98.91,1,Acute,17:22:51.656299,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.61,98.95,1,Acute,17:22:50.628415,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.56,98.96,1,Acute,17:22:49.601437,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Side,Right,Horizontal-Right,95.09,99.02,1,Acute,17:22:48.570769,2.0,2.0,0,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.82,99.04,1,Acute,17:22:47.541650,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.3,98.95,1,Acute,17:22:46.512261,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.49,98.82,1,Acute,17:22:45.475633,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.4,99.09,1,Acute,17:22:44.449751,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.39,98.98,1,Acute,17:22:43.426339,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.89,99.12,1,Acute,17:22:42.400425,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.57,98.94,1,Acute,17:22:41.370103,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.08,98.89,1,Acute,17:22:40.332437,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.07,99.08,1,Acute,17:22:39.301606,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.7,98.97,1,Acute,17:22:38.273577,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.19,99.0,1,Acute,17:22:37.238491,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.31,99.07,1,Acute,17:22:36.222270,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.0,98.9,1,Acute,17:22:35.194702,1.0,2.0,1,4.0,82,1,2,1,21,4
1,80.0,,,,93.25,98.94,1,Acute,17:22:34.166477,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.77,99.07,1,Acute,17:22:33.136101,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.06,98.98,1,Acute,17:22:32.108006,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.37,98.91,1,Acute,17:22:31.076420,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.95,98.99,1,Acute,17:22:30.048429,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.33,99.06,1,Acute,17:22:29.029847,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.2,99.02,1,Acute,17:22:28.003234,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.86,99.03,1,Acute,17:22:26.960371,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.82,98.99,1,Acute,17:22:25.932433,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.79,99.1,1,Acute,17:22:24.890678,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.09,99.07,1,Acute,17:22:23.860077,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.38,98.96,1,Acute,17:22:22.830170,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.48,99.04,1,Acute,17:22:21.801747,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.01,99.04,1,Acute,17:22:20.778218,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.36,99.02,1,Acute,17:22:19.746695,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,91.8,99.0,1,Acute,17:22:18.711961,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.46,99.12,1,Acute,17:22:17.689967,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.96,99.04,1,Acute,17:22:16.660396,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.16,99.04,1,Acute,17:22:15.624289,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.42,98.94,1,Acute,17:22:14.588410,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.56,99.03,1,Acute,17:22:13.561474,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.02,99.07,1,Acute,17:22:12.532453,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,91.9,98.92,1,Acute,17:22:11.500434,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.39,98.94,1,Acute,17:22:10.486672,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.68,99.02,1,Acute,17:22:09.459904,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.98,98.92,1,Acute,17:22:08.426707,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.68,98.9,1,Acute,17:22:07.400429,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.48,99.1,1,Acute,17:22:06.377717,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.92,98.94,1,Acute,17:22:05.350572,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.86,99.04,1,Acute,17:22:04.310605,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.26,99.06,1,Acute,17:22:03.286539,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.64,98.95,1,Acute,17:22:02.263219,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,92.82,99.17,1,Acute,17:22:01.224471,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.48,99.09,1,Acute,17:22:00.188399,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.54,99.0,1,Acute,17:21:59.158650,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.42,99.02,1,Acute,17:21:58.134019,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.16,99.11,1,Acute,17:21:57.108402,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.69,99.04,1,Acute,17:21:56.066412,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.47,99.05,1,Acute,17:21:55.035417,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.28,98.99,1,Acute,17:21:53.972171,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,91.43,99.07,1,Acute,17:21:52.944507,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,91.91,99.12,1,Acute,17:21:51.914834,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.03,98.98,1,Acute,17:21:50.875305,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.91,99.01,1,Acute,17:21:49.845641,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.55,98.96,1,Acute,17:21:48.814103,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.33,99.06,1,Acute,17:21:47.767894,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.51,99.06,1,Acute,17:21:46.739438,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.11,98.95,1,Acute,17:21:45.706319,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.2,98.91,1,Acute,17:21:44.678883,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.99,99.09,1,Acute,17:21:43.641779,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,93.89,99.1,1,Acute,17:21:42.614724,,,3,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.99,99.12,1,Acute,17:21:41.591295,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.05,99.08,1,Acute,17:21:40.556382,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.77,98.98,1,Acute,17:21:39.522723,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.21,99.09,1,Acute,17:21:38.485627,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.47,98.99,1,Acute,17:21:37.448420,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.1,99.05,1,Acute,17:21:36.415682,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.4,99.03,1,Acute,17:21:35.378586,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.15,98.92,1,Acute,17:21:34.356432,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.53,99.05,1,Acute,17:21:33.330343,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.03,99.11,1,Acute,17:21:32.302876,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.21,99.06,1,Acute,17:21:31.268079,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.55,99.14,1,Acute,17:21:30.242704,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.23,98.98,1,Acute,17:21:29.192786,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.88,99.11,1,Acute,17:21:28.166161,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.05,98.91,1,Acute,17:21:27.116406,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.38,99.08,1,Acute,17:21:26.090762,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.37,99.05,1,Acute,17:21:25.060357,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.38,99.12,1,Acute,17:21:24.010996,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.73,98.91,1,Acute,17:21:22.983523,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.51,98.98,1,Acute,17:21:21.955746,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.84,99.03,1,Acute,17:21:20.932384,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.36,99.11,1,Acute,17:21:19.906240,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.52,98.94,1,Acute,17:21:18.884434,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.84,99.04,1,Acute,17:21:17.855340,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.37,99.07,1,Acute,17:21:16.826060,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.23,98.89,1,Acute,17:21:15.791382,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.01,99.01,1,Acute,17:21:14.763745,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.14,98.99,1,Acute,17:21:13.737652,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.74,98.92,1,Acute,17:21:12.711185,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.5,98.99,1,Acute,17:21:11.680400,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.65,98.95,1,Acute,17:21:10.650966,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.74,99.06,1,Acute,17:21:09.616396,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.47,99.05,1,Acute,17:21:08.596393,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.99,98.89,1,Acute,17:21:07.566323,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.48,99.08,1,Acute,17:21:06.536415,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.22,98.87,1,Acute,17:21:05.498298,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.03,98.98,1,Acute,17:21:04.482954,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.37,99.03,1,Acute,17:21:03.446065,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.02,98.91,1,Acute,17:21:02.418021,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.02,99.04,1,Acute,17:21:01.390876,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.25,98.97,1,Acute,17:21:00.355479,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.86,99.0,1,Acute,17:20:59.318286,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.69,98.9,1,Acute,17:20:58.292374,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.37,98.94,1,Acute,17:20:57.271286,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.23,99.0,1,Acute,17:20:56.242598,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.69,98.93,1,Acute,17:20:55.216474,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Side,Right,Horizontal-Right,93.47,98.87,1,Acute,17:20:54.190127,2.0,2.0,0,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.72,99.07,1,Acute,17:20:53.157831,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.59,98.9,1,Acute,17:20:52.132422,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.58,99.05,1,Acute,17:20:51.106491,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.83,98.98,1,Acute,17:20:50.069130,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.68,98.98,1,Acute,17:20:49.036463,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.3,98.92,1,Acute,17:20:48.004427,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.24,98.91,1,Acute,17:20:46.970548,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.96,98.79,1,Acute,17:20:45.948033,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.9,98.92,1,Acute,17:20:44.919563,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.81,98.81,1,Acute,17:20:43.886479,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.71,99.03,1,Acute,17:20:42.842113,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.07,98.85,1,Acute,17:20:41.812440,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.92,99.04,1,Acute,17:20:40.772447,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.16,98.86,1,Acute,17:20:39.743136,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.52,98.95,1,Acute,17:20:38.719158,,,3,4.0,82,1,2,1,21,4
1,82.0,,,,94.35,98.94,1,Acute,17:20:37.687838,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.31,99.01,1,Acute,17:20:36.652381,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,92.29,98.89,1,Acute,17:20:35.620422,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.87,99.02,1,Acute,17:20:34.605441,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.0,98.87,1,Acute,17:20:33.583788,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.27,98.94,1,Acute,17:20:32.556423,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.13,98.88,1,Acute,17:20:31.527590,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.94,98.94,1,Acute,17:20:30.495202,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.44,98.99,1,Acute,17:20:29.456413,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.59,98.85,1,Acute,17:20:28.431259,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.17,98.86,1,Acute,17:20:27.394811,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.76,98.81,1,Acute,17:20:26.359759,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.09,98.98,1,Acute,17:20:25.324404,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Side,Right,Horizontal-Right,93.35,98.81,1,Acute,17:20:24.297790,2.0,2.0,0,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.03,98.88,1,Acute,17:20:23.268400,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.63,98.88,1,Acute,17:20:22.234850,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,92.26,98.93,1,Acute,17:20:21.203414,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.21,98.81,1,Acute,17:20:20.163988,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.93,98.97,1,Acute,17:20:19.130859,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.47,98.84,1,Acute,17:20:18.069370,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.92,98.76,1,Acute,17:20:17.019572,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,94.09,98.95,1,Acute,17:20:15.984129,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.77,99.04,1,Acute,17:20:14.948559,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.19,98.87,1,Acute,17:20:13.916424,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,94.55,98.92,1,Acute,17:20:12.857774,1.0,2.0,1,4.0,82,1,2,1,21,4
