box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,85.0,Side,Left,Horizontal-Left,99.79,98.98,1,,18:40:39.843913,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.09,1,,18:40:38.817935,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.07,1,,18:40:37.791353,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.92,1,,18:40:36.766307,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.08,1,,18:40:35.736355,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.1,1,,18:40:34.709284,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.05,1,,18:40:33.672106,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.2,1,Acute,18:40:32.635376,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.09,1,,18:40:31.609641,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.26,1,,18:40:30.582206,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.07,1,,18:40:29.554728,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.17,1,,18:40:28.526110,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.14,1,,18:40:27.499008,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.16,1,,18:40:26.467481,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.95,1,,18:40:25.438876,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.2,1,,18:40:24.410012,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.97,1,,18:40:23.375084,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.98,1,,18:40:22.340423,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:40:21.307547,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,98.97,1,,18:40:20.266922,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.07,1,Acute,18:40:19.240139,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.12,1,,18:40:18.194967,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.12,1,,18:40:17.169789,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.11,1,,18:40:16.144431,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.22,1,,18:40:15.112412,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.07,1,,18:40:14.087537,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.0,1,,18:40:13.060389,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.05,1,,18:40:12.031709,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.05,1,,18:40:11.002766,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.15,1,,18:40:09.969416,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:40:08.939210,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.83,1,,18:40:07.900032,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.97,1,,18:40:06.855213,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.18,1,,18:40:05.825453,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:40:04.792428,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.34,1,,18:40:03.741305,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.17,1,,18:40:02.709902,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.16,1,,18:40:01.670057,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.12,1,,18:40:00.636461,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.11,1,,18:39:59.608382,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.18,1,Acute,18:39:58.579522,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.0,1,,18:39:57.554945,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:39:56.511224,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.0,1,,18:39:55.478933,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:39:54.452331,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.06,1,,18:39:53.427279,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.07,1,,18:39:52.387419,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.02,1,,18:39:51.368346,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.2,1,,18:39:50.341665,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.11,1,Acute,18:39:49.312286,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.0,1,,18:39:48.287956,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.1,1,,18:39:47.266599,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.22,1,,18:39:46.234732,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.06,1,,18:39:45.208411,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.0,1,,18:39:44.178392,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.2,1,Acute,18:39:43.156398,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.16,1,Acute,18:39:42.121579,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.12,1,,18:39:41.096423,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.33,1,,18:39:40.059891,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.22,1,Acute,18:39:39.027329,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.12,1,,18:39:37.990095,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.97,1,,18:39:36.959017,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.14,1,,18:39:35.923284,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.12,1,,18:39:34.891144,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.79,99.18,1,Acute,18:39:33.868409,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.19,1,,18:39:32.837478,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.22,1,,18:39:31.808148,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.19,1,,18:39:30.776409,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.93,1,,18:39:29.736708,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.18,1,,18:39:28.715130,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.2,1,,18:39:27.690599,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.94,1,,18:39:26.662994,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.99,1,,18:39:25.641496,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.2,1,Acute,18:39:24.604417,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.04,1,,18:39:23.578883,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.77,99.05,1,,18:39:22.521734,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.15,1,,18:39:21.492432,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.06,1,Acute,18:39:20.458109,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.98,1,,18:39:19.433539,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.03,1,,18:39:18.406604,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.12,1,,18:39:17.370858,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.78,99.17,1,,18:39:16.328280,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.12,1,,18:39:15.300937,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.22,1,,18:39:14.273638,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.17,1,,18:39:13.244387,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.02,1,,18:39:12.215950,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.07,1,,18:39:11.197888,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.27,1,,18:39:10.168494,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.04,1,Acute,18:39:09.140532,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.17,1,,18:39:08.118241,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.24,1,,18:39:07.085836,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.01,1,,18:39:06.055595,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.05,1,,18:39:05.023308,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.18,1,,18:39:03.988423,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.17,1,,18:39:02.966462,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.16,1,,18:39:01.928069,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.21,1,,18:39:00.903531,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.11,1,,18:38:59.872431,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.15,1,,18:38:58.840454,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.77,99.24,1,,18:38:57.815400,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.21,1,,18:38:56.788412,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,98.99,1,,18:38:55.756439,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.09,1,,18:38:54.729066,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,98.85,1,,18:38:53.700379,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.15,1,,18:38:52.664048,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.15,1,,18:38:51.636412,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.17,1,,18:38:50.576408,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.76,1,,18:38:49.549662,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.95,1,,18:38:48.520297,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.18,1,,18:38:47.490002,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.15,1,,18:38:46.448441,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.13,1,,18:38:45.410579,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.18,1,,18:38:44.383842,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.18,1,,18:38:43.350115,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.12,1,,18:38:42.312428,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.06,1,,18:38:41.290350,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.24,1,,18:38:40.254491,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.13,1,,18:38:39.220294,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.87,1,,18:38:38.187675,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.79,99.22,1,,18:38:37.152994,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.14,1,Acute,18:38:36.114476,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.2,1,,18:38:35.076424,2,1,0,,86,1,1,2,12,4
